%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
3850.46 6431.34 33235.5 42808.0 9012.22 -55438. -96106. -81062. -6568.4 103473. 205671. 248670. 225389. 149548. 58740.3 7188.32 5346.53 34457.4 43976.3 20015.2 -42319. -89013. -77605. -9870.5 99134.4 203907. 244498. 221729. 138700. 56481.3 7700.92 
22845.1 -13232. 224.918 56768.5 130793. 159072. 135321. 67660.3 3104.95 -20603. 6594.60 69705.6 121832. 142478. 103971. 36671.6 -18289. -15593. 39909.5 110754. 153900. 130214. 65538.8 4389.91 -17259. 13063.5 70038.3 132788. 138289. 103324. 32181.6 
3862.38 34213.0 50258.6 25671.7 -33432. -81586. -75387. -6294.2 105959. 203096. 245028. 210392. 135326. 52368.6 4154.44 5346.53 32794.4 54448.8 27894.9 -24461. -73766. -75137. -6246.5 101804. 197440. 244081. 208854. 130212. 45061.1 3862.38 5865.09 
-7268.3 -8489.1 54202.2 120966. 161894. 141737. 69900.8 3190.56 -24551. 10109.1 74067.1 130295. 140617. 103537. 32484.9 -16717. -19503. 31465.3 104875. 145806. 131728. 70170.5 3301.03 -19790. 9034.88 81067.1 134651. 155884. 100371. 36459.5 -13580. 
33235.5 48780.4 19145.0 -31757. -79500. -77301. -6377.6 98490.7 203096. 238949. 204938. 123918. 44691.5 1287.46 6937.98 32901.7 42128.5 14793.8 -44631. -92488. -82206. -9763.2 99134.4 201165. 231546. 195395. 118166. 46336.6 2896.78 6741.28 31948.0 
4201.74 57447.3 124316. 159841. 139755. 74614.7 3357.41 -21420. 8572.22 76283.2 134875. 146217. 100565. 33118.3 -12858. -5862.4 48174.7 116039. 154002. 135689. 65027.8 4024.15 -14581. 24724.7 92486.1 148288. 145713. 105532. 36104.9 -18172. -21701. 
46938.6 21457.6 -45704. -98872. -87332. -10031. 100421. 189858. 219208. 190544. 119197. 43720.0 3540.51 4786.25 33140.1 48041.3 25236.6 -40340. -94109. -84972. -13422. 102806. 196015. 227391. 193631. 121164. 46062.4 3862.38 5650.52 30994.4 45824.0 
57125.2 133273. 171393. 144262. 69173.9 4271.07 -12673. 25431.1 83099.2 130272. 136003. 92565.9 31232.5 -12697. -11484. 43105.8 116800. 164600. 134334. 67699.9 5426.68 -11653. 26153.7 91139.0 138935. 144979. 101378. 34851.0 -16227. -20038. 11272.4 
20015.2 -36907. -81586. -81670. -9548.6 97525.1 202453. 235658. 200688. 129032. 45514.1 2151.72 5114.07 29802.3 42498.1 20015.2 -38933. -82278. -71907. -9065.8 97525.1 198704. 248670. 220978. 140637. 48804.2 4303.45 4851.81 30040.7 42176.2 9441.37 
94691.2 156958. 131689. 75303.4 4501.44 -20495. 13094.7 79665.7 134970. 140383. 103483. 33577.5 -12410. -9118.9 37631.4 110794. 144238. 127942. 64560.0 4933.24 -21745. 4900.95 73945.3 131176. 154411. 109367. 38464.2 -14621. -22416. 27868.8 57708.8 
-41627. -82623. -78833. -9208.9 95915.7 198388. 248408. 227153. 146734. 59670.2 7361.17 4112.72 30547.3 42432.5 15449.5 -39482. -89538. -79858. -12350. 97525.1 199019. 242650. 225389. 149095. 65529.3 8153.91 3212.69 29325.4 48410.8 22315.9 -38087. 
119326. 129967. 67938.7 4839.20 -22008. -1941.8 63373.1 122885. 145588. 104535. 38164.9 -13028. -14898. 39571.3 104713. 150309. 130840. 66214.8 6004.78 -22003. 7673.99 64218.7 125191. 139952. 106703. 37888.1 -16541. -25659. 17591.7 93909.2 101396. 
-85735. -81062. -9334.0 98651.6 199234. 239360. 213640. 142407. 59390.0 8344.65 3159.04 30279.1 46539.3 26607.5 -30046. -80883. -83446. -12540. 94068.0 192165. 235891. 210833. 133663. 54347.5 6198.88 3999.47 28824.8 45454.5 24890.8 -33903. -79166. 
104848. 68130.1 4333.24 -20038. 12949.5 66952.8 126426. 138578. 105538. 38702.4 -14179. -19245. 27568.8 102501. 143834. 137445. 73515.1 6204.43 -18416. 8850.86 72791.8 129889. 140421. 103410. 38490.0 -14098. -18521. 31307.6 93998.8 143916. 102115. 
-80049. -12588. 97364.1 193649. 233602. 202453. 123524. 48464.5 3284.21 4649.16 30219.5 44715.4 17404.5 -37765. -89538. -85115. -15944. 98812.5 194913. 233191. 209510. 135326. 54627.6 7867.81 4291.53 32663.3 39994.7 13732.9 -55789. -105786 -94085. 
38727.9 5062.58 -9028.1 20550.4 89939.3 141335. 148852. 102478. 36098.8 -11493. -12471. 43014.9 110296. 154604. 136010. 70441.4 7356.50 -18620. 14586.0 70530.5 126111. 136314. 99932.0 36556.4 -13231. -7609.7 42618.5 121996. 155315. 133436. 49724.6 
-12969. 90897.0 189685. 231134. 208628. 138080. 58948.9 7033.34 3874.30 28824.8 42539.8 13053.4 -52899. -102329 -93668. -16093. 94842.9 193017. 230723. 206863. 140571. 54347.5 6556.51 3576.27 28848.6 46175.7 21028.5 -31328. -82641. -78427. -12445. 
3726.60 -11603. 23985.6 76187.9 130390. 135618. 102168. 38861.2 -12877. -12361. 39879.7 120194. 153865. 133322. 65101.5 6515.56 -13729. 18057.5 77081.4 124577. 142094. 102868. 37536.8 -12419. -16375. 36105.0 105704. 154049. 137765. 75143.5 6246.67 
93448.1 193333. 228667. 203335. 126993. 47624.1 4649.16 3814.69 28824.8 43994.1 25814.7 -23603. -69278. -73158. -11682. 87767.8 191235. 241827. 208187. 135779. 48255.9 3814.69 3814.69 27662.5 45084.9 24890.8 -26607. -70333. -71555. -14662. 89883.8 
-8365.6 25116.4 86558.7 139698. 150527. 103797. 37160.7 -12697. -16963. 27467.8 92394.2 136332. 131134. 71887.7 6597.46 -22301. 1929.34 68917.9 130341. 142203. 102284. 35636.9 -11627. -13933. 31966.7 101936. 142280. 132428. 77404.0 9220.23 -26465. 
192475. 238949. 227987. 145363. 57989.3 6914.13 3278.25 28592.3 41085.4 19580.1 -28324. -72598. -72956. -14543. 89883.8 196492. 245940. 231122. 160139. 67234.0 10889.7 2801.41 26267.7 46491.6 18453.5 -34701. -84048. -80108. -18131. 90968.6 197440. 
23565.2 76105.1 137836. 154973. 110666. 40487.8 -13907. -19602. 28689.4 93056.4 135130. 126004. 70819.6 8328.15 -25805. -7553.3 51376.2 108975. 137799. 103806. 42025.4 -13576. -19307. 32057.2 108119. 146149. 136968. 74570.2 10329.5 -26877. -17817. 
247174. 232905. 161337. 71156.0 12040.1 2294.77 25802.8 46133.9 24461.7 -30899. -81938. -80454. -15377. 89555.9 196492. 242650. 222623. 144964. 62191.4 10013.5 2843.14 28592.3 43267.0 28324.1 -29587. -83345. -81568. -18703. 89854.0 190615. 233864. 
57999.3 125996. 141190. 109863. 42346.1 -17152. -25703. 19687.6 97039.5 140891. 134343. 69468.3 7731.70 -19693. 4155.04 64604.0 124422. 138957. 100081. 40863.4 -12114. -16415. 32898.0 103595. 161661. 142169. 79966.8 10518.2 -26168. -8630.3 16928.6 
212788. 136977. 54627.6 7510.18 3433.22 27406.2 39386.7 18709.8 -45061. -86861. -88405. -18882. 89704.9 192785. 243884. 220978. 149965. 59223.1 6508.82 3433.22 30350.6 35047.5 0.00000 -59223. -100928 -89079. -19383. 86116.7 193095. 239539. 225389. 
125706. 148750. 102579. 40637.1 -11656. -13528. 33479.9 110004. 148887. 132145. 75287.0 8870.97 -19404. 4908.31 62797.5 123844. 142489. 107704. 38745.9 -10928. -6840.9 52567.6 120661. 153548. 132385. 70135.3 8912.74 -17640. -1787.3 54536.8 88161.6 
148558. 62942.5 7760.52 3290.17 29057.2 36478.0 9870.52 -53644. -99778. -86992. -19204. 91046.0 187861. 238949. 220388. 144964. 58829.7 8761.88 2950.42 28991.6 42915.3 21886.8 -34332. -82612. -84489. -18846. 88959.9 185430. 234836. 211000. 136977. 
104094. 104249. 38215.2 -10038. -7180.0 42258.9 116409. 152479. 132891. 68455.0 8819.86 -15935. 9877.58 69565.5 125873. 143291. 103173. 40718.4 -12179. -16574. 33937.6 103592. 149329. 139094. 76828.9 9127.61 -20678. 4794.85 53263.2 114814. 89356.7 
56076.0 9888.41 2199.41 31709.6 47475.0 36907.1 -15020. -68926. -78105. -18095. 89108.9 191545. 230824. 207304. 136977. 54645.5 7605.55 2896.78 28449.2 48881.7 36048.8 -9870.5 -62245. -70512. -20319. 83112.7 192475. 239539. 220096. 144165. 58937.0 
76085.4 36777.6 -11691. -21722. 26975.2 93060.9 148166. 137965. 80847.8 10181.8 -21904. 4840.97 66945.9 127075. 139078. 104731. 40781.0 -12320. -19875. 21787.3 91295.4 139047. 137584. 78557.0 12855.6 -24243. -8939.8 57511.9 110668. 138194. 82511.2 
9047.98 2670.28 26905.5 43606.7 29182.4 -16307. -66113. -69677. -17023. 82969.6 193715. 247585. 236034. 158143. 67174.4 9596.34 2479.55 28449.2 45776.3 22113.3 -32162. -76663. -78964. -20819. 88214.8 191813. 251287. 240951. 167798. 72383.8 12457.3 
33604.8 -10407. -14404. 25536.6 93352.5 138313. 133668. 76381.9 11078.9 -26460. -11369. 49552.2 112057. 141546. 111008. 46199.6 -10959. -18942. 32334.2 98305.3 142559. 129757. 77453.7 11668.9 -25281. -4578.5 50328.1 118736. 141469. 114785. 40763.4 
1645.08 28765.2 43988.2 23698.8 -32585. -82641. -81986. -18346. 86259.8 194245. 243186. 235587. 160098. 69510.9 10883.8 2545.11 29444.6 44310.0 22745.1 -39052. -90479. -87761. -22321. 87976.4 188469. 242239. 220835. 143885. 58412.5 7343.29 3242.49 
-3897.6 -9242.7 48500.9 110995. 159895. 141068. 78753.1 10055.0 -24729. -1829.9 53567.6 117267. 142665. 111297. 45255.0 -10238. -16930. 30019.8 107806. 149548. 137189. 72830.4 10613.9 -15064. 10770.2 74714.9 134569. 155606. 111266. 46213.5 -9735.2 
29551.9 43255.0 17166.1 -34332. -86158. -84114. -21779. 85687.6 194245. 246351. 219494. 137776. 51558.0 2878.90 3671.64 29331.4 35166.7 5501.50 -44858. -91552. -83684. -21654. 91195.1 189244. 245529. 226199. 142264. 50067.9 3933.90 3671.64 30040.7 
4935.86 54187.4 121291. 160180. 142668. 78456.9 11646.1 -21151. 128.166 71779.0 132778. 150642. 113135. 42839.5 -7749.3 -6103.3 47069.2 105974. 142549. 128615. 70946.7 10740.8 -18589. 10872.3 76623.8 144486. 166980. 118893. 46208.6 -10352. -20484. 
35870.0 10156.6 -43344. -92840. -86474. -22238. 86402.8 197434. 242781. 218427. 149965. 62656.4 8088.35 3045.79 27680.3 46068.4 22429.2 -38194. -86903. -89693. -22530. 87118.1 192117. 238323. 217008. 151181. 64837.9 11104.3 1960.99 27036.6 49936.7 
57655.6 117200. 160799. 137924. 76772.4 11196.3 -19871. 1676.23 66487.2 123149. 145335. 108582. 46873.0 -9301.8 -14464. 33206.4 109118. 151208. 140370. 76986.6 10333.6 -17130. 9284.98 72788.1 127674. 147095. 113348. 48007.2 -11141. -27187. 7462.14 
33855.4 -21457. -81896. -84972. -22196. 86688.9 188052. 234270. 218152. 144290. 64253.8 10585.7 1609.32 29110.9 49936.7 42319.2 -11587. -65761. -77891. -23984. 87404.2 194245. 245940. 219941. 145912. 60164.9 7265.80 2712.01 27894.9 48530.1 38087.3 
100956. 167568. 148945. 83781.1 11542.9 -21075. 5723.51 65371.7 125062. 139426. 107171. 47247.5 -8842.4 -23518. 17748.0 89271.0 145326. 139525. 81291.5 14040.8 -22780. 4418.21 72114.9 135035. 151091. 116015. 48449.8 -10476. -25972. 9623.74 53420.7 
-14162. -64015. -76746. -20694. 85401.5 191813. 245618. 224506. 145101. 60498.7 7152.55 3254.41 28789.0 46420.0 23698.8 -25391. -76174. -80275. -20903. 80472.2 192523. 252509. 237822. 156450. 63478.9 6991.62 3170.96 30040.7 45526.0 21582.8 -28753. 
108932. 139988. 80714.1 12851.7 -23131. -4785.1 62219.7 126873. 151282. 111938. 48754.6 -9187.6 -15252. 34300.8 97976.3 143001. 134747. 80374.4 11684.4 -23168. -5255.1 62110.7 133959. 159208. 125010. 49923.4 -10851. -21184. 16022.0 83997.9 83708.2 
-82969. -82397. -21862. 83762.4 189840. 246834. 230240. 154829. 62286.8 7867.81 2503.39 30469.8 47123.4 15234.9 -40340. -89764. -93287. -22447. 85544.5 196677. 239539. 219941. 138598. 54836.2 3147.12 3147.12 30255.3 42521.9 24032.5 -32585. -82612. 
107149. 76262.5 10906.1 -19775. 3742.86 62347.9 128723. 153054. 118825. 48352.6 -8340.5 -15032. 38488.2 111416. 147964. 140797. 76716.5 10429.1 -16665. 14307.7 80819.3 143432. 161565. 117022. 49006.5 -7454.2 -14270. 35190.9 94467.3 144291. 104448. 
-86009. -25224. 85407.4 193941. 235080. 201612. 123792. 39041.0 137.090 4547.83 28967.8 43213.3 22006.0 -31328. -80108. -84906. -25272. 80382.8 188648. 237512. 197160. 123214. 40531.1 1490.11 3147.12 29623.5 41848.4 19890.0 -38623. -89049. -90825. 
52078.0 11557.6 -10938. 19933.6 98517.5 153074. 167759. 113772. 43082.2 -7700.0 -7397.0 37240.4 105421. 147682. 137571. 80344.5 12908.6 -16000. 11281.6 85685.2 145865. 152250. 110808. 42275.5 -6763.9 -5536.2 41030.5 112380. 148681. 138649. 64197.2 
-25558. 82743.1 191032. 243473. 220835. 143945. 56236.9 4434.58 2968.31 31757.3 46068.4 14603.1 -47206. -94771. -95492. -25844. 85681.6 192224. 249230. 234651. 158882. 68396.3 9727.47 2145.76 30040.7 46885.0 23698.8 -40769. -99062. -94830. -26082. 
7019.29 -11438. 26058.5 84528.3 149513. 161282. 123845. 47382.1 -7918.4 -10897. 43068.8 118008. 155180. 143527. 77606.0 12311.2 -18054. 5808.13 68310.7 127030. 150179. 119142. 50067.9 -7053.1 -14835. 38421.4 114904. 168070. 144181. 80507.8 10860.7 
85955.8 194549. 244402. 225830. 158965. 71132.1 11473.8 1931.19 30666.5 52320.9 35047.5 -21028. -80108. -89240. -29128. 81038.4 191926. 240010. 223964. 149703. 62012.6 8493.66 1966.95 28997.6 54359.4 38802.6 -10299. -71263. -80275. -30815. 80382.8 
-9423.5 15174.7 76483.0 134308. 157233. 121590. 54301.3 -9550.9 -24320. 24134.6 96864.7 153723. 144385. 86024.1 14937.7 -17524. 5444.72 71067.9 132368. 154040. 117049. 50439.3 -6991.0 -19825. 26047.0 100954. 156509. 157109. 90834.5 20331.2 -25421. 
187796. 243997. 218152. 143945. 57756.9 5733.96 2074.24 30899.0 50282.4 33378.6 -17166. -68664. -78952. -27090. 82802.7 189840. 246000. 226199. 152170. 56844.9 5662.44 2413.98 30398.3 47707.5 28371.8 -29611. -78535. -86069. -28485. 80645.0 192821. 
23841.1 91573.7 152776. 165679. 125686. 55520.5 -5771.2 -18947. 24057.4 94849.7 143033. 140260. 83804.4 16222.0 -23373. -3682.7 66774.0 131120. 156063. 119961. 48372.0 -6552.2 -11569. 37899.4 109681. 158168. 148385. 91744.8 16898.0 -24234. -14079. 
244802. 228434. 147235. 55199.8 4184.24 2741.81 31501.0 47564.5 16927.7 -36907. -87618. -89979. -29182. 82218.6 193715. 241565. 214576. 134158. 48637.3 3129.24 2682.20 29993.0 51641.4 30040.7 -28717. -83684. -87773. -30094. 82612.0 190138. 226569. 
62802.5 153122. 163020. 123042. 53598.5 -6844.4 -12821. 37904.1 112182. 148021. 141526. 78418.6 14416.8 -15573. 11054.3 85217.7 142697. 160476. 115789. 47618.5 -5909.6 -11782. 40805.6 114182. 171104. 151005. 92030.0 16303.6 -21460. 2743.46 28977.8 
193566. 117623. 41341.7 1287.46 2712.01 31501.0 51981.2 33009.0 -24890. -81181. -93996. -30362. 82743.1 179672. 230216. 198930. 123083. 45597.5 929.832 2217.29 28979.7 49602.9 29623.5 -34761. -89049. -94676. -32722. 82874.2 186920. 234419. 211000. 
136379. 161898. 110228. 44217.4 -5830.9 -13202. 36674.5 110097. 160678. 149539. 89037.2 14159.7 -13296. 18552.6 85692.5 147130. 153418. 111087. 46114.2 -4341.3 -7753.7 39712.1 119982. 166466. 151534. 85843.7 16897.1 -17145. 6215.96 71688.3 108094. 
137364. 49853.3 447.034 2980.23 32627.5 43213.3 11265.2 -48732. -96714. -98329. -32901. 79107.2 191593. 245600. 224065. 155627. 62918.6 4470.34 2169.60 30881.1 43213.3 14185.9 -51498. -102168 -101351 -33199. 81956.3 193637. 246000. 236010. 161218. 
144711. 123137. 46687.7 -5957.8 -5230.7 51475.2 120081. 160692. 144747. 84334.6 16039.4 -16530. 6434.77 72935.2 134346. 158345. 125562. 50728.5 -5079.0 -7734.2 50070.3 120385. 166294. 144600. 85004.6 15266.6 -18783. 4093.94 64126.5 127734. 128517. 
66328.0 8195.63 1859.66 31816.9 50961.9 22113.3 -38194. -93805. -95129. -30094. 82480.9 188380. 243997. 229328. 157517. 64444.5 8058.54 1621.24 29700.9 53340.1 36716.4 -20170. -80192. -91123. -32365. 78856.9 188964. 241208. 219941. 142300. 59509.2 
83887.0 48355.5 -4721.9 -12823. 47844.7 117451. 167297. 148822. 86688.5 14451.4 -16799. 8192.33 69065.5 131350. 155200. 124269. 53724.4 -5930.1 -18473. 27026.5 103861. 156000. 155019. 90656.3 17907.8 -17507. 2898.20 71933.1 126763. 149450. 87478.1 
6508.82 2026.55 31411.6 55378.6 40203.3 -11157. -72801. -86241. -31292. 77980.7 191885. 244402. 221860. 150620. 57649.6 4988.90 1627.20 30881.1 54359.4 34213.0 -22745. -78171. -88566. -34356. 79107.2 186538. 242805. 222176. 147700. 56862.8 3862.38 
34663.4 -4902.3 -9661.2 33334.1 110985. 158418. 160590. 93993.3 19135.4 -20900. -709.23 71108.7 132147. 162054. 123348. 55209.1 -4049.3 -15325. 33052.6 106043. 155887. 146803. 88931.3 19331.1 -19340. 8673.66 72987.1 145450. 159347. 132043. 45456.1 
1662.96 30684.4 48923.4 31709.6 -27036. -86104. -92750. -36191. 84710.1 188964. 238001. 218152. 145614. 59509.2 6759.16 2074.24 31816.9 56409.8 34135.5 -24121. -99039. -101351 -37831. 75697.8 184249. 228428. 211894. 140243. 58889.3 6920.09 905.990 
-2261.6 -3728.4 48142.7 118249. 170031. 158998. 93084.2 20178.9 -18203. 7992.50 72641.3 138519. 155810. 119604. 54593.0 -5473.5 -15994. 34750.0 112199. 168583. 161427. 86174.1 16907.2 -10894. 17856.7 88140.7 137855. 161158. 120213. 58035.5 -2675.6 
31864.6 55718.4 34213.0 -32615. -95260. -100886 -37437. 76889.9 177609. 230026. 215023. 136852. 57494.6 6598.23 1484.15 31471.2 53739.5 32162.6 -29611. -86534. -95540. -33140. 76293.9 182932. 240808. 218331. 140607. 49281.1 2092.12 1788.13 29563.9 
2951.13 53705.6 134172. 183423. 163653. 92141.4 18358.0 -13655. 15390.6 74572.9 138033. 156105. 117441. 52866.9 -4110.5 -14307. 36813.9 114205. 161466. 149587. 88266.7 16258.6 -14051. 14903.9 84839.5 152206. 177854. 134304. 56996.2 -4476.2 -20007. 
46879.0 29200.3 -28753. -82534. -90193. -34552. 78356.2 193637. 247198. 233745. 150525. 54967.4 3099.44 1698.73 31089.7 46062.4 27120.1 -32615. -83261. -89263. -31411. 77855.5 194221. 251591. 240951. 164389. 66947.9 8046.62 965.595 31077.8 49734.1 
43984.1 118141. 164429. 152698. 90714.7 19994.7 -21024. 869.174 70094.2 139349. 165387. 129927. 51619.3 -3967.3 -10306. 38589.2 108125. 156547. 142157. 87621.2 17246.5 -20178. 1681.75 68671.3 140158. 171685. 136592. 62430.5 -3426.7 -25258. 3344.50 
29623.5 -27036. -85079. -94413. -35274. 74863.4 185173. 253188. 239503. 164920. 76764.8 13035.5 715.255 29373.1 55074.6 44012.0 -21886. -81485. -94652. -39267. 74863.4 186824. 246262. 237822. 163555. 74553.4 12183.1 1144.40 27847.2 59080.1 45478.3 
110280. 171149. 154287. 96113.5 20071.9 -20757. -3423.7 57238.4 127482. 153223. 127658. 59088.1 -3273.6 -21819. 21271.3 105959. 159497. 155623. 94358.3 20728.2 -16894. 2425.82 66141.1 136263. 163652. 131828. 65295.7 -5096.3 -29691. 7543.05 64153.3 
-8702.2 -75018. -87404. -37264. 72139.5 189971. 245600. 228434. 158131. 67603.5 8845.32 1484.15 30326.8 54740.9 38248.3 -11587. -76979. -96285. -38909. 71460.0 182652. 238001. 218152. 140607. 57178.7 3504.75 1609.32 30517.5 50735.4 35047.5 -33503. 
122118. 162843. 87522.4 23554.0 -18522. 207.332 72330.7 129882. 160366. 126408. 61241.7 -4466.6 -19418. 27696.5 95430.2 155398. 157890. 97394.6 20285.6 -15741. 10994.7 77313.1 151306. 162563. 131044. 57363.0 -4446.1 -15705. 18064.5 98252.1 99989.0 
-89746. -103139 -39911. 72252.7 182932. 234067. 221419. 157713. 63848.4 7563.82 917.911 29182.4 54073.3 19609.9 -50038. -112342 -111436 -44244. 72818.9 181251. 236415. 224065. 161051. 66947.9 7724.76 870.227 29945.3 49400.3 17523.7 -48518. -105321 
105309. 91403.3 17341.2 -13875. 15064.8 73705.5 132273. 156740. 125528. 54692.7 -2760.3 -13593. 41655.7 128942. 172461. 154632. 83770.1 19426.6 -11269. 13715.6 76861.0 127262. 161085. 126134. 58080.7 -2810.2 -17901. 41223.3 105030. 162881. 103902. 
-107049 -44167. 67913.5 174653. 227808. 224411. 153541. 66328.0 8177.75 929.832 28991.6 51069.2 29623.5 -29587. -86367. -96559. -42694. 70554.0 174927. 229358. 210833. 135600. 55038.9 5841.25 977.516 27847.2 50067.9 34630.2 -20015. -79727. -94878. 
71116.5 18096.5 -9073.5 15069.4 74709.6 134941. 159909. 124439. 60275.7 -2890.0 -17452. 31004.9 104706. 156348. 149651. 89971.9 20498.8 -13253. 11509.6 76236.8 143211. 159142. 121602. 53330.7 -2622.5 -12750. 29864.4 106385. 155457. 160134. 90124.8 
-43809. 70780.5 177121. 236034. 219494. 140607. 55170.0 4839.89 1049.04 27346.6 45567.7 35464.7 -15228. -73599. -88119. -39130. 70327.5 182372. 239431. 229799. 158965. 69814.9 9512.90 870.227 27465.8 46396.2 32126.9 -22625. -77354. -89687. -42808. 
15065.6 -12326. 18836.2 81573.4 153713. 166866. 125946. 57058.2 -2785.0 -13645. 25376.8 94226.6 150085. 149713. 96125.5 24958.6 -20082. -2635.4 59458.2 126641. 154810. 124251. 58763.1 -2827.1 -15918. 29280.7 97133.0 154777. 145760. 95908.3 22302.8 
68855.2 177943. 249016. 246316. 175237. 81503.3 14346.8 619.888 26237.9 50157.3 35047.5 -20015. -77354. -88953. -40447. 64802.1 178217. 246262. 242590. 175237. 85294.2 17285.3 226.497 25129.3 50157.3 42742.4 -10877. -71346. -89871. -42974. 65553.1 
-9201.0 2878.28 66226.5 131042. 163071. 133696. 67380.6 -3297.5 -24004. 20217.7 91850.1 150935. 145450. 95035.7 23247.9 -18587. -7279.1 50164.0 116033. 147916. 125008. 63723.4 -1631.3 -23081. 17777.7 94646.0 155783. 158025. 103317. 28578.9 -20657. 
178450. 243306. 240057. 170546. 78344.3 16766.7 303.983 24574.9 49501.6 41949.7 -10007. -72860. -93626. -43725. 62215.3 176024. 240361. 226271. 158131. 71454.0 10514.2 315.904 26792.2 48846.0 32126.9 -24461. -85449. -95880. -44310. 65124.0 177121. 
13413.3 67542.3 139705. 164317. 130703. 65968.0 -1727.1 -24018. 10636.1 85073.4 146893. 155244. 97669.0 24861.7 -15843. -838.20 60906.0 124927. 149991. 123638. 55741.8 -1392.5 -16710. 32789.6 106701. 163551. 159720. 102331. 26528.1 -21221. -18235. 
246018. 238269. 171393. 78535.0 11754.0 476.837 27346.6 42945.1 14185.9 -42206. -95003. -99885. -43475. 65553.1 178492. 239431. 242739. 169813. 70810.3 11801.7 381.469 26822.0 39267.5 12934.2 -41770. -97256. -101494 -45061. 66304.2 174075. 237494. 
64936.8 143866. 162726. 138207. 65907.2 -1567.4 -14355. 33689.2 106851. 148491. 142828. 86016.3 22807.3 -16363. -1753.0 58122.7 121149. 160660. 128178. 61089.9 -1392.3 -11595. 43465.6 109598. 162842. 148052. 98156.8 25018.7 -19616. -9457.4 20818.2 
241398. 171393. 75960.1 14692.5 357.627 24139.8 46879.0 32126.9 -23061. -83541. -97131. -43976. 62012.6 173002. 230133. 225305. 159800. 76925.7 14519.6 0.00000 22888.1 49501.6 40203.3 -6175.0 -66375. -88119. -44882. 60391.4 169515. 229746. 217890. 
