%stepper_type 0
%distance 150
%x_min 0
%dx 5
%x_max 200
%k_num 31
%f_min 24
%df 0.1
%f_max 30
%end_of_header
-57501. -80543. -48300. 57854.6 92903.7 72113.1 24714.8 50210.4 -37001. -63656. 42503.8 62755.2 68100.5 -19773. -48844. -18621. 62524.7 -26230. 14256.5 -44526. -24258. -32705. -83365. 88620.0 130110. 19001.0 63176.3 115923. 66464.8 112133. 17544.4 
-18511. 18130.0 -54532. -49921. 894.948 48152.1 -67.808 -70772. -14359. 37533.7 6553.09 53197.4 23697.9 -81574. -150383 130798. -70274. -104184 -96024. -144726 -72639. -116113 -79674. -9927.5 62662.1 -82888. -44009. -52878. 52693.1 55145.4 36200.7 
-54187. -79715. -42041. 64743.2 89958.9 71823.2 20559.8 50410.5 -48264. -78050. 42563.4 74367.6 55413.6 -18892. -31656. -23622. 59667.1 -21431. 10997.8 -29110. -20073. -20007. -85810. 92858.8 141488. 22481.8 65441.7 109983. 55704.4 109842. -10213. 
-15626. 19180.3 -58610. -50974. -5278.3 49116.1 16326.8 -84461. -5991.2 41655.2 4036.91 24653.1 35749.0 -83843. -157060 130303. -64566. -100818 -103318 -140960 -75025. -113458 -87227. -30813. 48540.9 -67316. -56710. -52687. 56335.7 68279.1 43047.1 
-56001. -79201. -47629. 59264.7 101225. 70666.5 21745.1 49646.9 -39991. -71514. 47173.9 79815.7 65188.7 -28263. -34558. -22016. 65648.3 -24239. 11423.2 -55543. -26636. -26552. -76300. 98386.5 140735. 22045.3 53372.8 114734. 65615.0 120477. 19309.3 
-21058. 19627.3 -57251. -51299. 9421.72 39476.2 9382.15 -96784. -10488. 39248.6 -229.42 23134.2 8134.36 -85493. -148469 134268. -69168. -111166 -95677. -143637 -80249. -105967 -89426. -25327. 41922.9 -56252. -23305. -62699. 47466.4 53585.9 36276.3 
-55205. -92709. -49356. 60024.5 98082.4 82731.7 16441.6 50090.5 -37339. -64894. 42548.5 69764.5 61762.0 -24533. -45659. -17193. 60086.8 -27845. -4142.5 -43519. -23957. -28346. -83108. 88131.7 146356. 17342.3 59480.3 111904. 83318.7 124151. 4494.05 
-16571. 9526.60 -61152. -55945. 1207.19 27669.8 16251.1 -70904. -15845. 36689.4 6375.24 35863.5 28457.4 -87264. -153487 133365. -66454. -112007 -99628. -139461 -75925. -114950 -86613. -30768. 32800.7 -55091. -40999. -79176. 25689.6 49797.8 40967.9 
-55876. -101002 -57447. 55390.5 100074. 81474.6 12911.5 51722.0 -38998. -85260. 44546.1 71504.6 67868.5 -25251. -52130. -18535. 63557.3 -24061. 14722.8 -31524. -28886. -20872. -83977. 90457.1 131067. 18902.5 59376.8 113600. 77197.6 120467. 19924.4 
-16681. 4433.29 -54164. -56018. 1564.14 40060.2 19908.7 -73682. -10881. 45214.2 1107.58 38762.4 15728.2 -88771. -145454 127533. -68410. -109352 -96383. -140426 -79810. -112234 -95587. -2992.3 55812.2 -80160. -38901. -76599. 38102.3 56833.6 33889.8 
-19637. 170.949 -1077.5 17206.5 45962.1 36758.4 23758.3 9058.97 -16503. 16129.8 39139.8 22197.3 22431.6 27324.2 12757.9 1341.91 19964.3 3518.90 30647.4 28774.9 42490.7 37873.1 10268.8 6306.86 3318.47 20854.7 20183.4 16973.7 16200.0 15355.3 4290.80 
-4969.8 1978.12 -6994.6 -30352. -11331. 3928.95 -4791.3 -10235. -5087.9 -2784.0 17246.7 1556.46 -29729. -39841. -11177. -8297.0 -2647.8 724.196 -2676.5 -4018.6 -8602.0 -21359. -24955. 5059.98 40172.2 16381.3 -3989.7 1187.73 24839.8 32352.8 -9266.6 
-15864. 1324.03 -1601.1 19389.8 47186.3 36870.2 23466.3 9515.76 -16443. 17212.5 37674.3 20747.6 22775.6 24583.0 11650.4 770.486 19823.1 2435.22 31117.9 30317.5 41269.2 37599.5 12004.1 2026.58 4493.08 26535.3 20891.6 18520.6 12218.7 16333.4 5141.56 
4642.89 1404.25 -7933.6 -27990. -14501. 3971.52 -5014.6 -10121. -6806.1 -2922.2 17978.3 1503.81 -29127. -40405. -10963. -8917.2 -3034.6 225.165 -953.46 -5048.1 -11380. -21405. -24305. 3017.15 39561.9 17243.0 -3637.9 -3276.1 24101.6 33381.4 -7825.0 
-15191. -1019.1 573.075 21236.9 47674.8 36195.5 23746.9 9741.75 -16928. 15402.3 40383.0 20998.2 21695.4 26543.8 9866.48 915.090 20986.1 2830.18 30517.0 30719.8 41438.4 37779.8 12636.3 3754.54 8231.68 19871.8 19941.5 18426.2 13481.3 20616.7 5548.90 
4432.07 1758.01 -7533.6 -28823. -13390. 4162.39 -5060.6 -10284. -6159.7 -1466.0 15515.0 1446.28 -29774. -39759. -10165. -9073.6 -2022.6 -282.47 -428.02 -935.45 -6216.3 -21163. -24303. 4020.62 41073.0 16246.7 -5757.8 -2727.4 23197.6 34841.1 -8197.4 
-15913. 3673.44 -802.18 20004.9 46549.0 38181.5 24187.9 9573.31 -17108. 17472.4 36437.4 20742.7 18245.3 15805.4 11282.1 1025.35 19758.6 3965.26 30409.1 30364.1 41471.8 38114.8 11567.7 11934.1 -2580.6 21526.9 19950.7 17089.3 11725.5 21169.4 4926.31 
3623.84 1561.03 -7441.4 -29799. -11246. 2480.10 -4690.5 -10256. -6908.8 -2104.2 17169.7 1721.28 -27714. -37575. -10823. -8519.5 -3700.4 804.289 -2518.7 -4292.4 -5491.1 -20621. -23553. 4522.58 37248.7 16548.2 -4532.2 2720.07 22917.5 33313.6 -7384.9 
-16524. -2622.9 -2246.7 19494.1 46350.5 36487.9 24274.9 8281.17 -17082. 15693.4 41264.0 22584.8 19401.0 23736.7 9169.43 1567.64 22617.6 3177.03 29716.5 29120.5 42481.0 33547.9 11764.7 10416.9 1029.10 21041.9 22758.0 16436.3 15678.4 13102.1 4948.78 
2506.68 -243.43 -8228.8 -29287. -11126. 2907.82 -4518.0 -9300.3 -9202.1 -1593.2 14864.9 1752.09 -28136. -38658. -10043. -8576.9 -1139.9 209.175 -2582.8 -6813.6 -13808. -23650. -23702. 5220.21 38262.4 16540.2 -2338.8 -1873.5 25745.3 32298.4 -8212.5 
-7016.5 -10626. -22723. -17774. -13684. -7431.8 -6909.6 -3077.7 -6186.9 -8610.8 -2315.7 -2433.1 -7653.5 -16753. -12734. 1945.94 2452.81 4695.32 6078.22 3493.35 -13858. -11667. -6414.3 1366.39 -3369.6 -19217. -7840.7 -1921.4 -5475.8 -6037.9 -8362.6 
-4896.9 -5839.4 -8335.4 -7428.5 -12883. -12909. -10774. -4571.6 -112.58 -2303.6 1162.08 1136.13 -524.11 -5106.5 -6525.0 4766.62 6156.07 1773.79 482.572 -2986.0 -3820.3 8073.96 6768.69 6896.11 -4472.5 949.836 8718.30 9891.84 -474.52 7676.77 214.005 
-3668.8 -10266. -17933. -18411. -10592. -5890.5 -6459.8 -2330.2 -6313.3 -8415.1 -3215.3 -2371.8 -7765.1 -15061. -11306. 1309.13 1983.60 3775.43 6263.31 3028.30 -12625. -10893. -8047.2 142.403 -4034.8 -17616. -8373.0 -3046.9 -7755.9 -7637.5 -8320.0 
-5767.2 -5912.3 -10775. -8518.0 -12564. -11601. -9826.3 -4580.6 174.302 -1562.0 175.784 1345.32 -342.75 -4573.2 -7401.1 3737.93 6625.03 1466.89 420.242 -3176.1 -2113.8 7340.68 7775.55 8240.89 -3726.2 1984.97 9423.79 10739.8 580.394 8576.30 162.258 
-5454.7 -10137. -17837. -18916. -11167. -6256.5 -6795.7 -3277.4 -6921.8 -9303.6 -2721.6 -2892.0 -8504.1 -15674. -10723. 495.217 909.695 4753.82 6361.92 3886.63 -13703. -11930. -5456.2 1667.07 -3389.2 -14871. -9857.9 -1455.7 -4840.3 -7785.2 -8390.0 
-5278.6 -5817.4 -9428.8 -7740.3 -13772. -12682. -10725. -5156.5 -536.95 -2419.7 1342.02 2353.77 -420.91 -5168.8 -6828.6 3824.36 6381.63 1058.61 1435.88 -2566.8 -3249.0 7823.47 6919.81 8138.28 -3513.2 1965.51 10823.4 9848.32 -306.79 8331.61 69.2402 
-4530.1 -10327. -19026. -18360. -13467. -6307.6 -8006.5 -3279.1 -6544.3 -7817.7 -2926.5 -2602.3 -8630.5 -15067. -11619. 540.864 1404.07 4091.33 6029.23 3576.61 -12615. -11672. -8225.9 -104.12 -3777.1 -16944. -12253. -3000.7 -5076.4 -5797.6 -8102.9 
-5274.3 -5112.0 -10697. -9295.1 -13934. -12777. -11468. -5209.3 -30.022 -974.21 908.927 -159.47 -325.29 -4630.3 -7737.2 3782.14 6539.52 1168.65 1073.57 -2748.3 -2180.8 7876.72 6308.94 7885.64 -3614.0 2286.33 11516.7 11176.9 -1134.4 6813.28 -919.46 
-4590.3 -9266.5 -16243. -18602. -11634. -11061. -7685.0 -2488.5 -6691.3 -7540.3 -2659.7 -2981.0 -7950.5 -15787. -10758. 549.281 803.304 4152.54 6103.15 3731.53 -13078. -11601. -7829.0 -174.02 -3614.9 -14707. -7703.4 -1761.2 -5186.0 -5305.6 -7900.1 
-5696.7 -5508.6 -10036. -7717.4 -12795. -11668. -10976. -3666.7 43.8805 -1508.1 794.757 2121.18 -527.82 -5453.8 -7428.6 3915.42 7369.70 964.972 -30.252 -2872.8 -2506.8 7862.91 7834.43 8187.59 -5079.4 2008.64 9223.82 9141.53 -510.59 6751.47 140.057 
-5074.1 -9594.0 -18220. -18048. -12491. -9168.0 -6243.0 -2334.1 -6515.3 -7945.1 -2224.4 -2485.9 -7990.5 -15675. -10652. 1340.09 3008.91 4520.21 6290.12 3929.80 -13113. -10171. -8345.4 1181.59 -3706.8 -17710. -9694.0 -966.07 -5363.0 -5359.3 -7877.8 
-5168.4 -5450.7 -11353. -8278.3 -13783. -12361. -11023. -4910.2 195.671 -1836.1 2375.30 1646.68 -611.12 -5194.3 -6978.0 4110.47 6130.33 1177.43 499.854 -2306.1 -2434.0 7072.08 7191.15 8021.70 -3723.0 -347.52 9417.14 9909.96 -141.01 6438.03 -711.52 
-4903.1 -11643. -20694. -18929. -10494. -8436.1 -6227.3 -2569.3 -6291.1 -9140.8 -2479.2 -3334.5 -8753.8 -14325. -11709. 1390.05 1157.06 5222.63 5957.20 3961.09 -12678. -11249. -6778.0 75.8024 -3753.3 -15978. -10470. -2181.8 -5890.3 -6276.1 -9028.0 
-5296.1 -5659.2 -8279.5 -5675.5 -14354. -13150. -10723. -3771.8 614.038 -1841.7 1688.28 2822.63 -226.16 -4818.1 -7362.3 4136.70 7220.97 1783.05 1419.10 -3185.7 -2272.0 7276.28 6703.53 8362.29 -3902.1 1961.16 9450.02 9728.82 384.654 6491.67 152.560 
-3630.8 -11375. -17582. -17548. -13958. -5887.9 -7381.4 -3933.1 -6738.7 -8622.4 -3178.9 -3432.5 -8424.9 -15312. -11668. 1092.42 1290.40 4168.49 5796.12 3709.76 -13453. -11144. -8275.7 1250.35 -4139.5 -17048. -12044. -1946.2 -5644.2 -6961.7 -8574.8 
-5698.4 -5393.1 -11580. -8064.0 -12595. -12540. -10237. -6002.1 -68.471 -1645.5 53.9662 2681.22 -916.65 -5270.6 -6416.4 4151.87 6842.11 754.991 1503.59 -2728.9 -2408.8 7936.53 5985.82 8398.79 -5014.4 1896.78 10353.0 11526.3 -461.10 7450.35 181.387 
-4379.4 -9569.4 -19445. -19179. -10814. -6626.6 -7428.9 -2485.0 -6183.4 -8785.5 -2627.3 -2819.9 -8324.7 -15037. -11661. 1283.69 -834.90 4761.93 5399.74 3645.18 -12427. -9955.2 -7770.8 175.925 -3202.5 -15882. -11830. -1221.9 -6066.9 -5777.4 -8268.1 
-5170.6 -5555.4 -10319. -8737.8 -12679. -12553. -10961. -4358.5 449.761 -1529.0 2158.73 1929.76 -357.82 -4413.7 -6379.8 4498.08 6332.68 1609.43 637.874 -2485.4 -2676.1 8523.03 6636.94 8550.16 -4020.3 1231.41 9653.98 10414.6 618.772 6852.77 -448.22 
-2941.4 -12084. -17124. -18179. -14306. -6479.7 -6114.9 -3089.3 -6929.6 -8633.5 -3710.7 -2658.5 -8658.2 -15382. -12463. 1027.93 464.163 4617.78 5684.66 4042.25 -12762. -9811.8 -6888.3 1407.48 -4070.2 -16008. -10006. -3452.3 -6088.0 -6470.2 -8397.3 
-5128.9 -5798.5 -11037. -8023.4 -13296. -13542. -9862.5 -4213.7 -310.92 -1104.6 -710.37 412.233 -780.98 -4415.6 -7329.1 4523.08 6543.80 1469.98 479.847 -3236.0 -3079.4 7775.20 7422.15 6851.55 -4420.4 1361.60 9298.86 11618.7 53.8832 7068.02 155.764 
-3148.0 -10912. -17239. -19416. -10904. -6730.9 -6009.4 -3749.6 -7451.6 -8955.7 -2737.9 -2305.1 -8400.1 -14369. -12140. 1227.65 2043.02 3434.70 6311.92 3720.06 -14081. -9959.7 -5776.4 1354.47 -3467.5 -15244. -9071.2 -2885.4 -6616.7 -8624.9 -8821.0 
-5205.7 -5141.8 -11618. -7455.2 -13000. -12457. -10459. -5886.1 -526.93 -588.23 390.499 1174.05 -965.97 -4213.2 -6844.3 4383.98 7038.25 736.325 1973.78 -3559.0 -4245.9 6672.36 6981.86 7865.14 -4217.3 1838.92 10084.5 11168.1 -90.502 6806.48 35.6584 
-3019.4 -9944.8 -17924. -21537. -11464. -6318.9 -7424.8 -2445.8 -6736.5 -8267.1 -2642.0 -2930.3 -8440.8 -16047. -12093. 1177.87 998.117 3983.22 5035.23 3991.34 -13122. -9470.8 -6372.3 -1174.6 -3358.3 -14249. -8388.0 -4660.7 -5775.8 -5058.1 -8334.6 
-4821.5 -5711.2 -9892.1 -6864.9 -13700. -12675. -11458. -3194.6 -221.91 -1810.3 1327.30 1887.45 -773.81 -4694.2 -7602.2 4158.74 6704.49 892.542 1351.12 -2378.9 -1641.5 8085.93 6655.34 7272.89 -4413.2 1864.05 10372.9 11840.1 -1069.4 5377.49 56.2682 
-3198.3 -9595.2 -18076. -17165. -13590. -4866.2 -4483.1 -3323.1 -6841.0 -9670.7 -3238.4 -2807.4 -9009.1 -15635. -12235. 1145.27 22.0975 4405.75 6184.04 3613.00 -13918. -11390. -5567.0 492.132 -3875.6 -15793. -8194.5 -1985.4 -5375.3 -5106.7 -8428.0 
-5206.8 -5667.4 -10716. -8573.9 -12667. -11723. -9588.8 -5196.2 817.716 -2641.2 -234.75 1033.95 -178.06 -4052.1 -7683.1 4244.69 6595.60 1020.08 -371.04 -3005.4 -2945.7 6458.16 6652.30 8674.35 -4347.8 2319.59 8610.98 8208.43 -1608.5 6131.79 -580.52 
-2142.5 -620.68 -2361.4 8816.46 8049.69 6565.48 -514.35 -11037. -7045.0 -7367.1 -4805.9 1804.95 532.977 7775.41 4225.56 -11516. -1878.6 -6090.5 -11324. -14015. -8116.1 -10169. -13437. 3931.15 6494.84 -3582.6 8469.07 -7036.8 1725.51 19974.1 -5784.2 
-3344.8 -3050.7 -8324.9 -3310.4 -117.68 -6574.1 -6903.9 -15526. -10005. -12927. -12479. -8387.0 3376.25 -8663.3 -24455. 31046.5 -27578. -22515. -18537. -18756. -17077. -21605. -15021. -10379. -12489. -10341. -16638. -20596. 5388.89 -20490. -6882.4 
-2521.8 -1073.6 -3475.6 8239.21 4995.99 6614.60 1703.49 -4516.4 -9577.4 -9114.0 -4433.7 968.017 -430.47 2414.83 1068.25 -10157. -1272.0 -4221.9 -11570. -17801. -13514. -9504.9 -17821. 2803.28 3369.05 -3024.9 5795.86 -7328.5 2744.00 15742.3 -6079.1 
-3170.2 -3285.9 -7065.1 -3049.5 -245.92 -5998.4 -6128.3 -15232. -9777.9 -15709. -13138. -7599.2 3149.30 -10886. -25202. 27116.8 -24288. -24729. -18000. -14796. -18941. -20927. -14944. -11045. -11154. -10380. -22637. -22158. 5846.78 -18722. -7500.9 
-3494.5 -909.43 -2909.8 9656.24 5986.09 4890.34 -436.48 -10480. -7564.9 -8341.0 -4667.0 -477.45 435.020 5479.39 2918.98 -7871.0 -4257.1 -6176.7 -10274. -16887. -9217.6 -11845. -19458. 2944.25 6096.88 -1745.3 7189.03 -10094. 2365.47 21729.4 -5420.6 
-3912.0 -3331.5 -8773.3 -2651.0 -42.981 -5153.7 -6508.5 -14745. -9773.6 -13985. -12496. -8958.4 3329.89 -12142. -26310. 29665.5 -23602. -28224. -19161. -20848. -16232. -21118. -12769. -9763.8 -13157. -11005. -17379. -24218. 4623.91 -19447. -6676.4 
-2419.6 -1054.5 -2973.9 9651.50 5961.67 5320.55 -588.25 -6312.9 -9580.3 -7660.0 -3231.1 3004.70 53.0523 5756.77 4848.53 -8516.6 -2152.1 -5463.6 -9875.3 -14591. -8874.2 -9194.2 -14349. 3106.43 3594.67 -1597.7 10858.6 -4956.6 1377.04 14888.1 -5426.3 
-3460.8 -3001.5 -8405.8 -2600.8 55.2926 -6060.9 -6902.4 -17217. -9245.5 -13157. -14361. -7394.6 3295.30 -10976. -24051. 32906.0 -25611. -24403. -19877. -17596. -17656. -18690. -16091. -10276. -11415. -12654. -20076. -20552. 5253.74 -15209. -7464.7 
-2530.0 -67.454 -2666.5 8458.73 4691.52 5500.15 938.206 -7842.3 -6750.4 -9253.4 -3064.0 215.954 -33.531 9981.27 4954.40 -10231. -1006.4 -4585.5 -10577. -15758. -10840. -9967.8 -17595. 738.676 3355.78 -4530.8 8617.50 -10505. 1420.75 14794.3 -5535.1 
-3917.5 -3541.7 -7699.2 -2798.1 -126.28 -6341.5 -6949.9 -16386. -10786. -12915. -13597. -7709.5 3220.13 -8415.7 -22732. 24153.2 -26855. -22701. -21884. -18860. -19014. -18343. -14487. -10309. -12899. -12258. -16481. -26388. 2814.34 -18235. -7364.1 
-1909.4 -302.54 -2512.0 9018.19 5774.19 4497.09 1232.40 -11226. -9790.8 -9493.4 -2717.9 1255.44 -725.85 6946.37 3940.95 -10849. -2816.2 -6626.2 -10103. -15734. -8189.3 -13066. -14790. 4062.65 5695.85 -2081.9 7155.85 -8166.1 2425.34 12520.1 -6594.0 
-3320.7 -3631.8 -9115.7 -2623.0 -85.331 -6169.6 -5966.3 -15452. -9233.6 -15069. -15239. -6777.6 2813.21 -8858.4 -24163. 24279.4 -23765. -27525. -18882. -22630. -15622. -22581. -15928. -11901. -11993. -11510. -16170. -19758. 6240.85 -17499. -7367.6 
-2520.7 -554.98 -2738.3 9864.45 6424.41 5076.46 1914.98 -8412.4 -8642.7 -9529.7 -4690.3 -675.02 -110.20 6556.85 6292.63 -9388.1 -2156.8 -6931.8 -10768. -18968. -12358. -10895. -13527. 1916.46 3345.18 -2874.4 6657.55 -9273.2 1050.25 17023.5 -4600.3 
-3904.2 -3435.0 -7944.4 -2625.8 -141.65 -5373.6 -5003.7 -15016. -10929. -13394. -14429. -7805.1 3283.38 -12007. -25437. 30060.9 -23450. -22132. -17675. -20543. -19016. -21017. -15592. -10901. -13088. -11198. -16972. -22067. 3324.80 -19888. -7247.7 
-2609.5 -1225.6 -2630.8 8410.62 7603.17 6420.40 842.998 -8105.2 -8420.5 -8208.4 -3481.4 51.9748 -868.75 6614.00 7269.32 -7142.8 416.916 -5693.5 -10274. -18171. -9453.0 -10740. -16051. 3468.04 4021.51 -2883.5 4683.58 -7170.2 1903.35 21017.8 -5272.0 
-3389.4 -2831.2 -8991.7 -3073.3 -237.20 -6872.9 -5903.2 -14823. -11010. -12729. -14982. -7736.9 2579.88 -8018.4 -27858. 28559.6 -26735. -28417. -18853. -22533. -19147. -20224. -17435. -10154. -12490. -11136. -18729. -21054. 5416.68 -19313. -6985.1 
-2484.2 -805.48 -3035.6 9656.21 6479.86 8341.92 -818.45 -7742.4 -6647.0 -9058.1 -2372.8 -165.71 -201.03 5936.78 8734.59 -9877.1 -632.46 -5029.4 -13464. -14688. -10272. -11974. -17624. 4747.16 3558.05 -5307.4 6831.28 -7842.9 1158.60 14425.0 -5694.7 
-4058.5 -3049.3 -7669.5 -2301.6 229.347 -5787.3 -7291.7 -15293. -11504. -13683. -12932. -7882.5 2929.22 -7491.9 -25189. 27109.7 -27179. -22168. -20732. -20897. -17207. -20922. -15999. -13369. -14232. -9802.4 -22307. -21313. 4373.98 -19208. -6853.4 
-3448.2 -344.77 -3053.9 9162.04 7619.20 4653.44 -310.77 -9687.6 -8249.2 -11489. -1418.2 -923.49 -650.17 5664.19 6401.45 -10904. -1080.1 -4986.8 -11803. -17899. -8690.2 -10446. -15508. 5845.19 4615.96 -1646.2 6379.59 -5373.3 2447.43 20071.8 -5432.0 
-3220.0 -3029.4 -7546.7 -3016.2 -313.14 -5019.0 -7017.4 -13793. -11263. -13224. -13123. -7833.3 3047.47 -9664.3 -26182. 26939.0 -22771. -25863. -17216. -19298. -18794. -18530. -13492. -11623. -10955. -12814. -17164. -20814. 6286.00 -19347. -6682.8 
-3102.2 -579.06 -3206.1 8530.63 5646.69 5146.52 1562.46 -7741.3 -7600.1 -8560.3 -2851.1 298.239 236.738 6731.73 6969.17 -13115. -2953.7 -3416.6 -12219. -14845. -8893.2 -11235. -17125. 1979.30 4406.82 -3181.2 4818.88 -11007. 2037.79 19998.2 -6215.3 
-3214.1 -3167.9 -6947.0 -2899.3 -268.24 -6209.7 -7060.8 -17749. -10645. -14893. -14114. -8389.5 3359.14 -8355.7 -26575. 28780.5 -22138. -28040. -20686. -17743. -18640. -20786. -13167. -10699. -11534. -12743. -23250. -21884. 5324.58 -18966. -6861.0 
-2303.2 -952.97 -2640.9 11658.0 7501.86 5826.56 -1382.4 -10016. -9533.8 -9183.6 -911.15 1983.04 1208.96 5553.66 6361.43 -11027. -1456.5 -4702.3 -10824. -14442. -9605.4 -9001.6 -14608. 2375.74 5572.45 -2720.1 4492.37 -10124. 1336.56 23567.1 -6402.1 
-3464.3 -2931.9 -7313.1 -3046.6 -416.91 -6483.6 -6339.7 -15325. -10292. -12578. -15476. -8371.5 3697.38 -9017.9 -25495. 30921.1 -25627. -23225. -18537. -18403. -19535. -19377. -15734. -12169. -11849. -11345. -20900. -20749. 4406.96 -16443. -6680.8 
-2055.2 -205.15 -2435.1 9954.30 7391.10 4788.75 -1198.1 -5260.0 -5733.6 -7821.6 -5628.0 1496.58 380.940 8068.33 4204.02 -13049. -2922.2 -4463.7 -10669. -15204. -7252.1 -10507. -15535. 4961.48 2395.47 -2210.2 4914.75 -10562. 2321.98 18790.9 -6470.9 
-3453.5 -3143.8 -7972.3 -2763.8 -268.02 -6042.1 -6659.3 -16431. -10926. -12667. -13294. -8226.0 3539.54 -11564. -24816. 32731.2 -28442. -22328. -21665. -21828. -15610. -18777. -15529. -12281. -15314. -10289. -20570. -24175. 4955.59 -14768. -7202.2 
-2355.3 -600.35 -1939.5 10553.8 7329.77 6025.74 799.191 -8393.7 -7182.9 -8597.0 -5202.9 126.918 -1139.3 4193.85 7729.14 -9427.3 -999.43 -5323.1 -11593. -16667. -9216.4 -13680. -13058. 2886.64 2671.75 -1041.7 9632.42 -7782.9 1477.91 15270.3 -6311.0 
-3920.5 -2879.1 -9500.3 -2846.5 -362.83 -5852.0 -6480.5 -14623. -9777.3 -13476. -14828. -8627.7 2496.24 -11082. -26874. 27570.6 -23272. -22072. -16452. -20161. -16881. -22482. -15511. -11365. -15257. -11627. -17537. -24395. 2302.95 -18067. -7485.2 
-2239.1 -393.49 -2867.9 12483.7 6753.62 6080.04 1767.61 -9348.6 -5282.1 -9380.7 -4585.9 2110.94 -1177.9 9984.48 2580.93 -8953.6 -703.28 -7201.6 -10473. -16358. -7365.9 -9925.9 -17154. 3239.48 3675.25 -4273.1 8088.47 -7438.9 1918.91 16698.8 -5633.3 
-3438.5 -3191.3 -6980.8 -2599.1 3.52894 -5148.3 -5970.4 -16237. -10030. -12585. -14085. -8502.1 2219.38 -8379.7 -26055. 30339.0 -27113. -22899. -18203. -18640. -15850. -20601. -17747. -12291. -10923. -11467. -17857. -21581. 3730.32 -14659. -6830.6 
-15513. -8483.2 -20353. -33220. -28580. -14287. -13435. 1262.39 -8085.6 -15897. -9992.3 -12623. -29245. -48685. -29075. 667.774 4721.90 11049.3 4210.71 -12933. -44711. -17346. -16364. -29093. 12649.9 -2793.0 -29660. -33718. -13341. -21101. -9911.3 
-13368. -19891. 405.265 -20169. -30780. -28050. -19020. -3138.6 1239.33 -5565.1 -16829. -5353.0 -5371.7 -14823. -21201. 8669.06 11912.7 5541.94 -16952. -15778. -27827. -13713. -23769. 292.844 -5667.3 -25554. 2940.74 -9279.7 -14503. -28617. -11354. 
-16668. -8880.2 -22093. -25121. -24965. -16996. -13270. -649.67 -8981.0 -13481. -10186. -13215. -30425. -48707. -26553. 948.736 4093.86 14317.1 3813.44 -12789. -45548. -15850. -15755. -29996. 16710.7 -3234.4 -31349. -37127. -11925. -20097. -8300.6 
-10964. -19750. 1494.30 -24084. -33416. -27658. -19341. -1277.0 2315.58 -4563.0 -18950. -6985.4 -5907.4 -14559. -24714. 10842.6 12827.9 743.178 -17335. -16534. -28775. -15529. -23461. 159.305 -7715.2 -25535. 2429.78 -13379. -13881. -25589. -8422.9 
-18203. -8188.9 -20550. -28302. -26493. -17744. -12745. 1519.04 -7434.5 -14496. -8111.9 -11717. -30173. -45023. -26181. 839.440 1596.59 12954.7 3025.45 -14014. -43860. -16109. -20637. -32063. 12548.3 -4081.6 -29117. -34153. -11383. -20965. -8702.7 
-8406.7 -19554. 450.016 -24166. -34525. -27786. -18914. -3280.9 837.993 -4885.8 -16581. -6818.8 -5240.6 -16143. -23510. 8535.58 13125.9 3188.23 -17473. -15979. -29042. -16113. -21943. -914.71 -5117.0 -26350. 3237.71 -9095.3 -13753. -27285. -11706. 
-16392. -7205.8 -21598. -28554. -24287. -11366. -13359. 1329.75 -7982.8 -15562. -8731.4 -11888. -32297. -48406. -26189. 1013.44 4477.40 10553.7 5909.31 -13000. -40066. -16477. -15275. -32673. 17425.2 -5013.2 -30285. -32093. -9884.1 -20039. -8734.7 
-11250. -21430. 1095.67 -22203. -33595. -27285. -18856. -2505.3 1416.63 -5539.6 -18113. -6416.2 -6056.0 -15141. -25777. 8175.22 13867.1 5250.67 -17478. -15861. -34801. -14800. -22944. -1554.3 -8032.6 -26193. 2679.14 -5107.0 -12936. -25254. -11508. 
-18204. -7838.9 -21437. -28218. -26238. -12556. -12868. -2017.2 -9456.6 -14500. -8654.7 -12578. -30592. -48389. -26189. 649.987 4040.98 13021.0 5029.75 -13004. -44838. -16151. -18024. -31090. 11865.1 -5673.7 -35069. -34926. -11977. -20595. -8593.6 
-8609.6 -19892. 2940.21 -24842. -33841. -28404. -18902. -1316.2 2175.71 -4374.0 -17725. -6939.9 -3554.8 -21320. -22487. 10611.1 12447.5 5116.70 -18176. -16358. -25425. -14872. -23705. 447.972 -6498.1 -27925. 712.865 -8484.0 -13547. -25487. -9890.9 
-16559. -10694. -21040. -24311. -24305. -13816. -12865. 1096.14 -7518.9 -14279. -9455.9 -12909. -31030. -47465. -25426. 1581.20 6229.89 9804.76 3990.77 -12677. -43513. -16226. -19116. -29644. 16425.5 -4345.0 -30585. -32667. -10013. -22377. -8396.3 
-11214. -19307. 500.985 -23684. -34476. -28044. -18984. -2761.6 1262.84 -4432.3 -17794. -6680.8 -4591.3 -14959. -24023. 8115.59 10330.4 5055.98 -18606. -16581. -30116. -14788. -23657. 50.5373 -8473.3 -26609. 2047.01 -8234.2 -14390. -31557. -8782.9 
-16906. -8301.7 -22281. -27983. -27420. -18146. -11969. 99.4742 -8068.4 -14050. -8878.9 -13379. -30820. -46009. -24164. -3425.5 6333.12 11812.1 5497.33 -13834. -44281. -17107. -17222. -30269. 16322.5 -4443.4 -31122. -33221. -12341. -22008. -9411.1 
