-720.21 -612.79 -478.51 -380.85 -319.82 -327.14 -363.76 -439.45 -551.75 -678.71 -781.25 -871.58 -925.29 -927.73 -861.81 -759.27 -629.88 -485.83 -380.85 -322.26 -319.82 -366.21 -461.42 -568.84 -676.26 -778.80 -866.69 -920.41 -922.85 -864.25 -771.48 
-254.58 -309.18 -276.53 -199.52 -78.274 43.6691 147.775 239.833 296.266 293.140 247.325 171.117 55.2905 -78.654 -202.79 -279.11 -320.69 -289.66 -200.93 -80.714 48.0162 166.911 251.498 284.928 285.254 247.994 175.769 65.6149 -57.344 -172.79 -219.58 
-627.44 -498.04 -380.85 -319.82 -314.94 -356.44 -456.54 -561.52 -690.91 -791.01 -871.58 -913.08 -905.76 -854.49 -759.27 -629.88 -502.92 -390.62 -310.05 -297.85 -341.79 -437.01 -556.64 -678.71 -793.45 -866.69 -908.20 -895.99 -844.72 -751.95 -629.88 
-233.94 -277.89 -190.39 -80.441 49.6524 168.217 256.768 293.192 295.271 232.120 156.800 36.0849 -77.405 -193.08 -274.18 -315.46 -287.99 -227.61 -104.65 31.1197 163.345 255.517 303.073 296.383 247.833 150.670 50.7095 -78.355 -162.11 -257.76 -225.44 
-510.25 -380.85 -314.94 -300.29 -332.03 -424.80 -534.66 -671.38 -781.25 -861.81 -900.87 -905.76 -832.51 -737.30 -622.55 -498.04 -385.74 -314.94 -312.50 -344.23 -432.12 -546.87 -668.94 -788.57 -856.93 -908.20 -898.43 -842.28 -739.74 -627.44 -498.04 
-201.06 -210.91 -70.513 25.5104 168.750 248.220 312.587 303.260 253.139 155.295 53.5194 -81.863 -194.51 -262.69 -294.73 -281.49 -210.89 -94.530 35.5564 145.247 251.260 288.080 301.542 235.453 156.054 40.1599 -78.689 -198.80 -258.15 -304.04 -230.73 
-390.62 -322.26 -305.17 -361.32 -439.45 -551.75 -688.47 -776.36 -864.25 -900.87 -898.43 -864.25 -769.04 -639.64 -500.48 -390.62 -324.70 -317.38 -375.97 -471.19 -593.26 -693.35 -798.33 -856.93 -903.32 -910.64 -871.58 -776.36 -651.85 -510.25 -388.18 
-130.39 -77.013 64.0384 172.281 253.009 311.003 296.849 240.748 168.311 48.8985 -52.397 -170.16 -263.44 -307.63 -284.86 -203.78 -86.498 52.6907 172.058 254.927 281.499 266.215 219.315 131.750 48.3729 -75.319 -184.04 -288.56 -321.22 -326.96 -209.65 
-327.14 -319.82 -368.65 -458.98 -576.17 -683.59 -778.80 -859.37 -903.32 -905.76 -854.49 -771.48 -629.88 -512.69 -393.06 -312.50 -305.17 -351.56 -429.68 -541.99 -664.06 -786.13 -864.25 -908.20 -900.87 -839.84 -734.86 -622.55 -500.48 -388.18 -322.26 
-11.587 76.8954 194.108 265.792 303.635 280.289 243.165 157.392 57.6277 -70.277 -173.90 -273.45 -311.01 -289.07 -231.84 -109.39 29.2670 143.269 234.334 286.074 292.969 241.804 147.919 35.4334 -92.142 -206.72 -278.89 -306.35 -294.47 -229.56 -111.25 
-302.73 -314.94 -405.27 -517.57 -642.08 -776.36 -864.25 -913.08 -900.87 -837.40 -739.74 -620.11 -495.60 -393.06 -332.03 -302.73 -334.47 -402.83 -515.13 -642.08 -771.48 -869.14 -917.96 -910.64 -849.60 -754.39 -625.00 -498.04 -388.18 -322.26 -312.50 
39.2529 158.858 264.290 310.681 327.383 278.271 178.925 57.5888 -78.732 -187.11 -265.28 -295.86 -279.18 -205.37 -110.75 9.04373 129.147 227.575 294.505 306.666 267.980 170.390 47.1686 -89.412 -202.73 -289.34 -328.43 -309.71 -245.41 -138.96 -41.387 
-344.23 -412.59 -527.34 -654.29 -769.04 -859.37 -920.41 -917.96 -869.14 -773.92 -642.08 -515.13 -390.62 -322.26 -312.50 -351.56 -432.12 -544.43 -666.50 -771.48 -866.69 -915.52 -917.96 -876.46 -788.57 -654.29 -517.57 -400.39 -324.70 -302.73 -332.03 
143.852 252.349 308.172 316.575 269.166 192.762 74.4800 -57.903 -174.03 -269.59 -308.28 -294.24 -226.35 -101.08 24.0791 145.006 234.626 291.221 287.247 250.331 169.329 54.6936 -68.102 -183.74 -286.54 -337.18 -325.13 -257.56 -154.55 -29.535 59.9639 
-427.24 -534.66 -668.94 -776.36 -864.25 -915.52 -905.76 -869.14 -771.48 -646.97 -507.81 -397.94 -317.38 -307.61 -339.35 -427.24 -537.10 -668.94 -773.92 -861.81 -910.64 -917.96 -861.81 -764.16 -639.64 -500.48 -393.06 -322.26 -312.50 -336.91 -415.03 
214.836 308.236 302.438 257.099 176.228 57.4271 -61.745 -174.07 -271.12 -313.41 -298.94 -227.06 -115.24 20.2987 138.549 240.374 290.008 296.675 240.931 167.949 49.8165 -70.059 -202.05 -277.31 -331.60 -303.72 -240.58 -121.20 -15.133 106.547 155.879 
-522.46 -646.97 -764.16 -866.69 -920.41 -925.29 -866.69 -744.62 -625.00 -498.04 -390.62 -332.03 -329.58 -346.67 -417.48 -524.90 -634.76 -751.95 -864.25 -935.05 -925.29 -859.37 -749.51 -625.00 -498.04 -395.50 -329.58 -310.05 -339.35 -415.03 -507.81 
244.004 301.717 256.680 186.641 57.1384 -66.950 -209.10 -282.38 -308.14 -285.74 -212.46 -95.065 12.4233 118.727 221.735 276.310 289.699 269.167 194.145 62.3371 -87.367 -206.34 -289.65 -314.39 -296.92 -220.86 -125.37 -0.2073 103.740 202.211 204.311 
-644.53 -764.16 -864.25 -913.08 -922.85 -874.02 -776.36 -644.53 -517.57 -402.83 -317.38 -292.96 -332.03 -417.48 -537.10 -661.62 -773.92 -864.25 -905.76 -903.32 -871.58 -786.13 -656.73 -524.90 -402.83 -314.94 -288.08 -314.94 -407.71 -534.66 -659.17 
217.040 257.102 157.728 63.9933 -70.130 -184.47 -284.40 -317.25 -304.40 -239.07 -133.00 11.6086 138.344 243.590 294.943 298.725 252.186 170.218 51.2441 -54.739 -169.59 -267.51 -322.24 -307.37 -255.36 -135.68 -9.4072 136.369 233.344 297.328 230.910 
-771.48 -856.93 -900.87 -898.43 -859.37 -766.60 -664.06 -529.78 -397.94 -312.50 -288.08 -307.61 -395.50 -515.13 -654.29 -773.92 -859.37 -908.20 -903.32 -861.81 -769.04 -646.97 -522.46 -405.27 -319.82 -292.96 -312.50 -393.06 -500.48 -634.76 -759.27 
180.319 150.293 30.3929 -66.985 -186.19 -261.49 -311.10 -317.76 -258.52 -138.42 -9.9166 127.296 242.018 305.550 314.045 259.455 173.667 57.9914 -62.491 -173.77 -267.63 -306.41 -299.51 -242.12 -136.61 -5.9756 120.236 234.792 290.796 321.179 236.911 
-861.81 -917.96 -922.85 -876.46 -766.60 -637.20 -512.69 -402.83 -319.82 -314.94 -334.47 -400.39 -510.25 -639.64 -756.83 -852.05 -927.73 -939.94 -886.23 -778.80 -654.29 -517.57 -395.50 -329.58 -297.85 -339.35 -412.59 -529.78 -644.53 -766.60 -852.05 
107.288 34.6234 -89.358 -208.36 -299.84 -326.00 -304.51 -242.38 -126.27 3.19631 109.545 222.249 289.489 308.988 268.475 202.709 89.6668 -52.502 -186.24 -276.94 -315.04 -307.39 -228.85 -119.64 10.1332 141.824 235.917 302.170 302.797 281.462 172.825 
-920.41 -920.41 -866.69 -783.69 -649.41 -520.01 -402.83 -327.14 -305.17 -341.79 -417.48 -522.46 -654.29 -761.71 -856.93 -913.08 -913.08 -866.69 -766.60 -642.08 -510.25 -405.27 -324.70 -290.52 -314.94 -385.74 -510.25 -654.29 -771.48 -866.69 -895.99 
21.3660 -96.226 -196.81 -287.23 -331.09 -311.36 -245.21 -131.21 -0.5342 125.623 218.127 285.131 293.552 251.030 179.171 60.3701 -62.919 -183.94 -272.36 -311.73 -293.18 -227.24 -129.53 2.25949 133.647 249.345 330.517 335.028 291.540 203.065 100.836 
-881.34 -825.19 -742.18 -637.20 -510.25 -407.71 -317.38 -288.08 -300.29 -378.41 -510.25 -651.85 -771.48 -856.93 -900.87 -886.23 -837.40 -749.51 -632.32 -527.34 -405.27 -317.38 -285.64 -314.94 -390.62 -515.13 -642.08 -769.04 -854.49 -910.64 -910.64 
-117.01 -209.03 -268.14 -313.63 -297.87 -244.95 -145.32 -16.484 114.073 241.567 311.855 313.473 258.513 167.625 49.0303 -72.545 -170.50 -256.36 -283.76 -280.81 -235.73 -128.54 6.09360 137.196 249.923 315.864 325.094 284.372 197.597 94.3205 -25.858 
-859.37 -773.92 -646.97 -520.01 -407.71 -327.14 -302.73 -336.91 -410.15 -529.78 -646.97 -761.71 -859.37 -920.41 -927.73 -891.11 -798.33 -671.38 -524.90 -402.83 -327.14 -310.05 -344.23 -427.24 -537.10 -659.17 -761.71 -852.05 -920.41 -925.29 -893.55 
-193.33 -286.53 -322.91 -307.44 -241.15 -135.41 2.43553 124.280 231.886 291.649 298.623 268.300 194.009 81.2748 -43.002 -165.45 -266.20 -319.30 -310.87 -234.14 -117.23 16.4535 141.463 241.142 296.484 303.818 265.783 207.302 102.487 -17.357 -107.00 
-800.78 -673.82 -534.66 -410.15 -319.82 -302.73 -332.03 -419.92 -527.34 -649.41 -761.71 -859.37 -910.64 -920.41 -878.90 -795.89 -671.38 -537.10 -405.27 -314.94 -283.20 -317.38 -402.83 -507.81 -649.41 -766.60 -856.93 -908.20 -908.20 -866.69 -771.48 
-205.97 -325.26 -299.54 -258.47 -127.43 -1.9846 135.338 229.408 289.331 294.796 264.783 182.339 74.8909 -49.329 -164.20 -263.45 -316.00 -317.42 -257.17 -143.24 -0.8694 137.442 240.492 305.870 328.479 272.470 203.839 81.6337 -16.235 -141.61 -152.88 
-644.53 -524.90 -405.27 -319.82 -290.52 -314.94 -371.09 -490.72 -629.88 -754.39 -861.81 -920.41 -910.64 -864.25 -764.16 -646.97 -512.69 -397.94 -324.70 -297.85 -327.14 -395.50 -510.25 -644.53 -759.27 -856.93 -913.08 -910.64 -856.93 -764.16 -644.53 
-235.14 -293.96 -227.01 -140.29 0.01839 109.058 229.170 308.005 326.098 283.255 204.763 68.1289 -57.061 -177.96 -263.46 -306.22 -297.11 -228.80 -122.04 2.58792 128.547 229.035 306.356 309.472 273.812 189.308 77.5009 -59.307 -157.70 -251.09 -227.92 
-512.69 -400.39 -319.82 -307.61 -329.58 -402.83 -524.90 -651.85 -769.04 -854.49 -910.64 -922.85 -871.58 -788.57 -666.50 -527.34 -407.71 -322.26 -300.29 -336.91 -432.12 -554.19 -666.50 -778.80 -844.72 -905.76 -917.96 -881.34 -810.54 -690.91 -539.55 
-232.28 -226.21 -100.30 11.5674 135.208 240.289 308.929 308.052 269.965 182.963 85.1152 -49.903 -163.53 -255.88 -308.63 -303.84 -235.20 -126.24 18.1053 145.513 255.446 288.948 295.367 241.442 171.908 78.4616 -39.505 -155.12 -241.56 -322.93 -276.08 
-400.39 -310.05 -307.61 -339.35 -434.57 -551.75 -666.50 -773.92 -849.60 -903.32 -927.73 -883.78 -803.22 -668.94 -539.55 -402.83 -327.14 -292.96 -322.26 -405.27 -529.78 -649.41 -751.95 -864.25 -910.64 -917.96 -869.14 -778.80 -654.29 -515.13 -402.83 
-146.52 -82.794 59.2843 163.580 271.549 300.878 304.667 253.926 179.527 86.1733 -37.100 -162.99 -262.27 -320.90 -313.26 -257.76 -134.12 -14.464 132.217 231.036 299.675 283.377 268.261 180.562 66.8867 -63.007 -176.49 -275.55 -313.51 -316.46 -204.33 
-329.58 -297.85 -317.38 -385.74 -493.16 -627.44 -759.27 -849.60 -922.85 -935.05 -876.46 -766.60 -646.97 -515.13 -405.27 -319.82 -300.29 -324.70 -380.85 -480.95 -620.11 -742.18 -856.93 -920.41 -937.50 -883.78 -783.69 -656.73 -520.01 -400.39 -319.82 
-56.175 20.2508 143.534 241.718 313.951 335.285 290.151 208.378 97.7073 -51.030 -186.14 -272.91 -310.03 -300.11 -238.04 -135.64 -3.8121 105.765 209.527 292.364 318.525 284.342 210.336 83.2985 -49.828 -194.01 -280.72 -338.75 -321.86 -271.88 -144.15 
-295.41 -332.03 -388.18 -512.69 -634.76 -751.95 -852.05 -930.17 -927.73 -895.99 -808.10 -681.15 -532.22 -405.27 -322.26 -295.41 -327.14 -395.50 -520.01 -639.64 -773.92 -856.93 -903.32 -925.29 -876.46 -791.01 -671.38 -532.22 -415.03 -319.82 -283.20 
58.9544 149.623 253.391 321.353 324.867 292.509 222.387 102.421 -35.892 -149.95 -264.12 -320.17 -324.85 -249.11 -143.52 -1.6734 116.240 231.646 292.553 306.085 266.522 168.337 71.9865 -53.947 -182.42 -271.26 -334.47 -329.47 -279.45 -181.04 -57.477 
-312.50 -393.06 -507.81 -646.97 -761.71 -854.49 -915.52 -917.96 -861.81 -778.80 -651.85 -529.78 -402.83 -319.82 -290.52 -312.50 -393.06 -517.57 -637.20 -764.16 -864.25 -905.76 -913.08 -869.14 -786.13 -649.41 -529.78 -407.71 -324.70 -297.85 -332.03 
129.837 259.102 314.746 329.615 273.910 200.416 80.0834 -53.699 -170.53 -257.54 -308.88 -298.54 -250.41 -132.58 -10.707 126.891 236.446 301.042 301.882 277.322 172.938 65.7782 -63.260 -172.63 -281.95 -323.22 -319.04 -263.41 -167.88 -34.080 38.4069 
-395.50 -502.92 -637.20 -747.07 -856.93 -920.41 -937.50 -895.99 -776.36 -644.53 -515.13 -390.62 -334.47 -305.17 -339.35 -407.71 -515.13 -625.00 -739.74 -849.60 -930.17 -944.82 -891.11 -786.13 -642.08 -512.69 -405.27 -329.58 -302.73 -334.47 -402.83 
196.149 310.019 307.378 286.069 207.717 93.9436 -41.657 -181.93 -289.58 -312.47 -309.05 -225.87 -119.74 1.05025 122.501 218.087 278.860 292.113 274.822 208.860 92.0374 -57.727 -193.88 -296.64 -338.40 -310.69 -251.74 -147.19 -33.294 90.4893 129.814 
-500.48 -625.00 -742.18 -852.05 -925.29 -947.26 -891.11 -808.10 -666.50 -522.46 -400.39 -319.82 -290.52 -312.50 -390.62 -512.69 -632.32 -759.27 -859.37 -917.96 -932.61 -893.55 -795.89 -671.38 -541.99 -412.59 -317.38 -278.32 -297.85 -378.41 -493.16 
248.531 313.909 278.419 219.629 101.060 -39.267 -174.22 -270.23 -339.18 -317.07 -255.20 -138.35 -13.965 122.299 233.838 299.902 307.378 282.971 192.073 86.1731 -48.461 -173.37 -282.58 -322.71 -333.13 -274.74 -178.80 -35.220 85.2160 212.785 212.367 
-634.76 -759.27 -864.25 -905.76 -917.96 -876.46 -786.13 -683.59 -537.10 -402.83 -314.94 -283.20 -290.52 -358.88 -488.28 -625.00 -754.39 -852.05 -917.96 -925.29 -864.25 -781.25 -661.62 -520.01 -407.71 -319.82 -278.32 -305.17 -361.32 -483.39 -617.67 
250.887 273.760 172.803 69.3683 -50.845 -172.43 -260.47 -316.61 -335.91 -267.93 -160.32 -28.982 97.0793 233.294 308.159 324.793 282.119 200.520 83.6255 -58.102 -179.56 -260.54 -324.09 -312.80 -254.65 -157.09 -27.422 104.923 205.469 302.012 258.975 
-739.74 -861.81 -927.73 -944.82 -891.11 -808.10 -664.06 -524.90 -405.27 -324.70 -290.52 -307.61 -375.97 -498.04 -627.44 -756.83 -861.81 -922.85 -942.38 -898.43 -808.10 -683.59 -546.87 -407.71 -317.38 -288.08 -319.82 -388.18 -512.69 -632.32 -756.83 
192.959 193.286 61.5019 -57.295 -193.13 -282.26 -350.87 -320.41 -264.58 -147.19 -28.573 111.567 224.284 309.136 317.017 296.928 203.625 101.506 -39.899 -161.91 -270.90 -317.03 -332.21 -263.32 -155.52 -3.7676 111.252 237.732 286.806 315.824 225.482 
-869.14 -925.29 -930.17 -891.11 -803.22 -668.94 -532.22 -400.39 -317.38 -280.76 -310.05 -395.50 -507.81 -629.88 -756.83 -864.25 -915.52 -922.85 -876.46 -788.57 -664.06 -524.90 -402.83 -317.38 -285.64 -297.85 -373.53 -490.72 -627.44 -751.95 -869.14 
113.814 54.2386 -80.246 -182.29 -294.83 -337.97 -337.98 -267.64 -157.50 -19.118 120.795 230.726 289.500 309.572 279.973 194.589 72.8749 -49.760 -174.59 -263.89 -323.01 -311.65 -253.61 -139.20 -16.860 123.837 240.081 323.957 333.521 316.000 206.715 
-910.64 -910.64 -852.05 -766.60 -644.53 -527.34 -405.27 -319.82 -270.99 -288.08 -349.12 -478.51 -627.44 -761.71 -869.14 -913.08 -910.64 -859.37 -764.16 -649.41 -527.34 -407.71 -314.94 -280.76 -297.85 -358.88 -483.39 -617.67 -756.83 -854.49 -927.73 
-4.9695 -97.310 -209.38 -282.36 -326.01 -314.46 -267.47 -163.96 -39.667 103.896 224.272 323.755 330.665 295.358 190.858 68.2204 -61.398 -175.02 -263.47 -298.36 -301.14 -245.85 -148.44 -8.6685 111.374 243.609 319.589 349.940 306.713 233.894 105.862 
-944.82 -891.11 -798.33 -668.94 -527.34 -397.94 -324.70 -290.52 -314.94 -388.18 -495.60 -625.00 -744.62 -852.05 -927.73 -949.70 -913.08 -817.87 -681.15 -534.66 -400.39 -317.38 -295.41 -322.26 -405.27 -515.13 -639.64 -756.83 -852.05 -925.29 -944.82 
-93.718 -210.91 -299.19 -348.92 -339.97 -266.40 -150.89 -25.433 112.409 217.956 294.306 314.004 288.368 220.381 110.198 -26.928 -162.02 -274.82 -330.88 -326.44 -255.34 -132.50 3.12058 134.865 244.790 305.018 326.461 291.650 232.019 128.959 19.9050 
-905.76 -827.63 -693.35 -546.87 -410.15 -314.94 -283.20 -310.05 -400.39 -520.01 -637.20 -756.83 -864.25 -915.52 -930.17 -895.99 -808.10 -678.71 -537.10 -412.59 -322.26 -270.99 -300.29 -378.41 -488.28 -627.44 -764.16 -866.69 -915.52 -930.17 -878.90 
-142.71 -285.59 -339.77 -347.82 -279.90 -165.45 -18.790 120.274 238.114 290.319 303.616 276.974 197.008 80.0251 -35.805 -165.31 -266.94 -328.39 -320.91 -261.99 -157.80 -21.793 133.171 237.732 323.887 345.193 318.803 219.860 125.215 -4.6984 -66.468 
-791.01 -668.94 -534.66 -402.83 -314.94 -283.20 -300.29 -363.76 -483.39 -632.32 -747.07 -861.81 -927.73 -927.73 -878.90 -791.01 -664.06 -529.78 -410.15 -319.82 -290.52 -317.38 -393.06 -498.04 -644.53 -756.83 -861.81 -922.85 -922.85 -878.90 -786.13 
-230.43 -329.90 -317.78 -272.84 -150.63 -28.191 108.799 221.822 318.370 324.090 291.042 215.535 87.4261 -49.828 -166.80 -263.18 -314.31 -306.22 -247.41 -139.97 -2.6627 127.811 234.677 309.929 331.490 281.786 220.899 87.9344 -19.816 -148.64 -172.95 
-659.17 -532.22 -400.39 -322.26 -290.52 -329.58 -400.39 -520.01 -646.97 -766.60 -854.49 -910.64 -915.52 -888.67 -795.89 -671.38 -539.55 -407.71 -314.94 -288.08 -322.26 -419.92 -539.55 -668.94 -769.04 -849.60 -903.32 -915.52 -883.78 -808.10 -690.91 
-260.87 -312.37 -235.04 -137.54 7.57080 128.248 237.072 299.909 311.646 266.690 189.697 78.0044 -36.709 -157.67 -262.79 -311.12 -310.63 -255.34 -134.88 5.49745 149.557 252.967 306.618 301.510 254.143 182.911 87.5836 -29.230 -132.42 -235.07 -247.88 
-539.55 -410.15 -317.38 -283.20 -324.70 -412.59 -541.99 -673.82 -771.48 -859.37 -905.76 -915.52 -883.78 -800.78 -676.26 -537.10 -407.71 -312.50 -295.41 -310.05 -385.74 -505.37 -651.85 -756.83 -859.37 -917.96 -913.08 -871.58 -773.92 -659.17 -520.01 
-206.98 -232.83 -108.38 14.8849 164.706 256.319 323.857 300.460 259.424 177.230 74.0885 -42.518 -157.73 -263.12 -319.81 -321.34 -262.80 -145.62 -8.5403 112.213 237.313 306.843 318.558 262.081 203.542 64.2499 -43.949 -177.12 -244.00 -308.75 -232.25 
-402.83 -324.70 -290.52 -300.29 -375.97 -483.39 -612.79 -749.51 -864.25 -925.29 -922.85 -878.90 -773.92 -642.08 -510.25 -405.27 -324.70 -295.41 -317.38 -378.41 -485.83 -617.67 -742.18 -852.05 -930.17 -937.50 -886.23 -795.89 -664.06 -524.90 -400.39 
-155.63 -118.16 7.65726 121.792 244.510 303.609 339.311 302.297 220.451 81.0261 -46.892 -178.83 -274.36 -317.76 -295.03 -235.12 -134.72 -11.089 111.596 215.993 298.441 317.011 291.289 214.881 97.5958 -56.133 -173.98 -283.37 -326.39 -333.13 -226.81 
-322.26 -295.41 -322.26 -390.62 -510.25 -632.32 -754.39 -854.49 -927.73 -932.61 -895.99 -803.22 -686.03 -532.22 -405.27 -322.26 -285.64 -319.82 -393.06 -512.69 -639.64 -759.27 -861.81 -917.96 -927.73 -893.55 -808.10 -681.15 -539.55 -412.59 -319.82 
-61.007 25.8307 148.468 248.974 317.093 324.021 294.147 217.369 102.101 -35.999 -157.45 -262.82 -319.22 -330.24 -250.23 -150.62 -6.3519 121.691 233.220 298.293 310.087 273.735 195.763 75.4171 -43.512 -172.22 -272.77 -341.42 -333.68 -287.97 -160.66 
-288.08 -310.05 -390.62 -505.37 -639.64 -769.04 -854.49 -920.41 -920.41 -874.02 -795.89 -664.06 -524.90 -397.94 -322.26 -297.85 -332.03 -407.71 -520.01 -644.53 -769.04 -856.93 -910.64 -917.96 -869.14 -786.13 -644.53 -520.01 -412.59 -332.03 -302.73 
34.5179 155.166 261.103 322.550 338.663 287.589 202.916 91.7830 -48.010 -155.89 -259.35 -316.65 -310.90 -241.94 -127.74 2.67670 128.545 227.768 289.995 301.231 261.038 171.053 65.0909 -68.306 -182.50 -285.31 -335.87 -312.58 -263.54 -166.99 -66.060 
-329.58 -405.27 -520.01 -639.64 -759.27 -852.05 -922.85 -932.61 -886.23 -781.25 -651.85 -510.25 -390.62 -332.03 -329.58 -358.88 -429.68 -524.90 -639.64 -751.95 -849.60 -927.73 -935.05 -888.67 -788.57 -642.08 -517.57 -400.39 -332.03 -322.26 -344.23 
127.540 253.788 300.773 319.527 276.935 207.283 92.0522 -43.306 -176.52 -272.55 -316.43 -301.94 -220.56 -97.435 17.2938 124.641 213.257 269.647 287.727 257.997 193.275 80.7734 -64.831 -188.23 -300.52 -335.79 -317.23 -252.04 -144.03 -29.154 38.1016 
-419.92 -520.01 -654.29 -754.39 -856.93 -917.96 -927.73 -881.34 -793.45 -659.17 -527.34 -405.27 -327.14 -295.41 -329.58 -415.03 -534.66 -654.29 -771.48 -859.37 -900.87 -903.32 -861.81 -781.25 -659.17 -532.22 -412.59 -319.82 -285.64 -314.94 -388.18 
220.828 310.546 305.878 273.425 201.105 87.5493 -45.695 -165.84 -267.63 -316.76 -305.72 -241.86 -132.65 -1.1434 134.280 236.473 290.637 291.977 253.101 161.724 53.5991 -63.572 -173.14 -266.94 -319.42 -314.47 -266.61 -163.34 -34.161 95.1699 162.727 
-515.13 -654.29 -769.04 -854.49 -895.99 -895.99 -849.60 -771.48 -644.53 -527.34 -412.59 -319.82 -285.64 -302.73 -385.74 -495.60 -637.20 -766.60 -859.37 -903.32 -900.87 -861.81 -766.60 -639.64 -512.69 -412.59 -324.70 -300.29 -319.82 -390.62 -500.48 
253.103 307.645 244.434 169.196 51.6365 -59.284 -170.76 -256.20 -308.80 -290.07 -252.46 -143.50 -20.231 121.876 229.947 302.736 320.043 272.089 176.592 59.3720 -60.417 -174.52 -273.70 -311.60 -297.03 -236.86 -149.56 -13.224 87.7871 209.337 212.467 
-634.76 -756.83 -849.60 -915.52 -915.52 -869.14 -771.48 -642.08 -520.01 -412.59 -324.70 -307.61 -339.35 -415.03 -510.25 -632.32 -754.39 -859.37 -908.20 -920.41 -876.46 -778.80 -654.29 -520.01 -410.15 -327.14 -319.82 -349.12 -419.92 -524.90 -654.29 
209.719 249.164 160.592 67.6832 -74.710 -179.91 -281.95 -309.57 -295.86 -235.11 -133.13 6.77333 120.063 219.666 274.454 304.983 268.794 192.658 69.0186 -42.818 -180.56 -262.38 -318.19 -291.93 -240.11 -116.59 0.77588 122.266 198.923 278.849 218.471 
-754.39 -852.05 -908.20 -905.76 -856.93 -759.27 -646.97 -520.01 -405.27 -341.79 -312.50 -354.00 -434.57 -541.99 -656.73 -761.71 -852.05 -898.43 -898.43 -842.28 -751.95 -629.88 -512.69 -402.83 -336.91 -312.50 -349.12 -410.15 -520.01 -644.53 -766.60 
167.157 162.290 33.2862 -70.857 -194.15 -264.46 -305.42 -292.66 -225.27 -115.94 3.26907 137.190 217.782 276.687 271.075 242.756 156.809 53.2812 -76.452 -179.37 -265.68 -292.31 -282.34 -211.20 -114.70 15.6373 122.392 225.086 281.886 306.513 217.764 
-852.05 -886.23 -871.58 -808.10 -712.89 -607.91 -505.37 -410.15 -339.35 -297.85 -329.58 -393.06 -500.48 -642.08 -764.16 -847.16 -893.55 -881.34 -812.98 -725.09 -620.11 -507.81 -405.27 -341.79 -310.05 -339.35 -407.71 -517.57 -639.64 -756.83 -854.49 
69.9707 1.79480 -119.47 -206.39 -271.08 -282.85 -271.03 -212.65 -131.95 -7.6534 116.850 214.188 292.701 306.485 252.120 162.574 47.2683 -82.547 -182.10 -243.52 -273.71 -261.71 -200.97 -106.25 7.37828 132.085 224.855 295.403 296.807 272.198 161.272 
-905.76 -898.43 -861.81 -769.04 -637.20 -517.57 -417.48 -332.03 -314.94 -356.44 -434.57 -541.99 -668.94 -764.16 -852.05 -893.55 -910.64 -874.02 -791.01 -668.94 -532.22 -415.03 -334.47 -314.94 -361.32 -444.33 -556.64 -666.50 -773.92 -844.72 -895.99 
-5.9737 -91.370 -197.92 -284.34 -319.91 -286.84 -232.93 -123.86 12.0667 135.261 222.844 285.450 281.175 241.367 168.084 68.5283 -38.439 -158.10 -249.52 -304.24 -293.64 -227.03 -114.94 25.5590 149.165 240.564 287.120 289.775 250.557 177.938 93.6739 
-905.76 -874.02 -803.22 -676.26 -541.99 -417.48 -334.47 -307.61 -334.47 -419.92 -544.43 -661.62 -766.60 -854.49 -895.99 -900.87 -856.93 -781.25 -656.73 -537.10 -412.59 -329.58 -305.17 -324.70 -405.27 -515.13 -649.41 -754.39 -844.72 -895.99 -898.43 
-67.008 -169.47 -264.83 -324.64 -315.35 -256.22 -140.95 -11.451 123.028 231.464 285.902 278.501 244.013 160.526 57.8666 -57.628 -161.76 -252.69 -300.66 -292.02 -241.82 -124.90 -1.8250 130.942 238.662 306.322 317.112 273.690 210.960 104.287 20.0091 
