-187.98 -183.10 -146.48 -87.890 -14.648 63.4765 129.394 170.898 183.105 166.015 114.746 46.3867 -34.179 -104.98 -161.13 -185.54 -183.10 -146.48 -85.449 -14.648 61.0351 126.953 170.898 183.105 166.015 114.746 46.3867 -29.296 -104.98 -161.13 -185.54 
-183.10 -148.92 -90.332 -12.207 63.4765 126.953 170.898 183.105 166.015 114.746 46.3867 -31.738 -104.98 -161.13 -185.54 -180.66 -146.48 -90.332 -14.648 63.4765 126.953 170.898 183.105 166.015 117.187 46.3867 -31.738 -104.98 -158.69 -185.54 -183.10 
-148.92 -90.332 -12.207 61.0351 126.953 170.898 185.546 163.574 114.746 46.3867 -31.738 -104.98 -158.69 -185.54 -185.54 -148.92 -90.332 -14.648 61.0351 126.953 170.898 183.105 166.015 117.187 46.3867 -31.738 -104.98 -158.69 -187.98 -180.66 -148.92 
-87.890 -14.648 61.0351 126.953 168.457 183.105 166.015 117.187 48.8281 -29.296 -102.53 -161.13 -187.98 -185.54 -148.92 -87.890 -17.089 61.0351 126.953 170.898 183.105 166.015 117.187 46.3867 -29.296 -102.53 -161.13 -187.98 -183.10 -148.92 -90.332 
-17.089 61.0351 126.953 168.457 183.105 166.015 114.746 46.3867 -29.296 -104.98 -158.69 -187.98 -185.54 -148.92 -90.332 -14.648 61.0351 126.953 168.457 180.664 166.015 117.187 46.3867 -29.296 -104.98 -158.69 -187.98 -183.10 -148.92 -90.332 -17.089 
61.0351 126.953 168.457 180.664 163.574 114.746 46.3867 -29.296 -104.98 -158.69 -187.98 -185.54 -148.92 -90.332 -17.089 61.0351 126.953 168.457 185.546 168.457 114.746 48.8281 -31.738 -102.53 -161.13 -187.98 -185.54 -151.36 -92.773 -17.089 58.5937 
122.070 168.457 183.105 166.015 117.187 48.8281 -29.296 -102.53 -158.69 -187.98 -185.54 -151.36 -90.332 -17.089 58.5937 126.953 168.457 185.546 166.015 117.187 46.3867 -29.296 -100.09 -158.69 -187.98 -185.54 -148.92 -90.332 -17.089 58.5937 124.511 
168.457 183.105 166.015 119.628 48.8281 -29.296 -100.09 -158.69 -187.98 -183.10 -151.36 -90.332 -17.089 58.5937 126.953 168.457 183.105 168.457 117.187 48.8281 -26.855 -102.53 -158.69 -185.54 -185.54 -151.36 -90.332 -17.089 61.0351 126.953 166.015 
183.105 166.015 117.187 48.8281 -29.296 -102.53 -158.69 -185.54 -185.54 -148.92 -92.773 -17.089 58.5937 124.511 168.457 183.105 168.457 119.628 48.8281 -26.855 -100.09 -158.69 -185.54 -185.54 -146.48 -90.332 -17.089 58.5937 124.511 168.457 183.105 
166.015 119.628 48.8281 -26.855 -100.09 -158.69 -187.98 -185.54 -151.36 -90.332 -17.089 58.5937 126.953 166.015 183.105 168.457 119.628 48.8281 -26.855 -100.09 -156.25 -185.54 -185.54 -151.36 -90.332 -17.089 58.5937 126.953 168.457 183.105 166.015 
119.628 48.8281 -29.296 -102.53 -156.25 -185.54 -185.54 -148.92 -92.773 -17.089 58.5937 124.511 168.457 183.105 166.015 119.628 51.2695 -24.414 -100.09 -156.25 -185.54 -183.10 -151.36 -92.773 -19.531 58.5937 124.511 168.457 183.105 166.015 119.628 
48.8281 -26.855 -100.09 -156.25 -185.54 -187.98 -151.36 -92.773 -19.531 58.5937 126.953 168.457 183.105 168.457 119.628 51.2695 -26.855 -100.09 -156.25 -185.54 -183.10 -148.92 -90.332 -19.531 58.5937 126.953 168.457 185.546 166.015 119.628 51.2695 
-26.855 -97.656 -156.25 -185.54 -185.54 -153.80 -92.773 -19.531 56.1523 126.953 168.457 183.105 166.015 117.187 51.2695 -26.855 -97.656 -156.25 -185.54 -185.54 -151.36 -92.773 -21.972 58.5937 124.511 168.457 183.105 166.015 122.070 48.8281 -24.414 
-100.09 -156.25 -185.54 -185.54 -151.36 -95.214 -19.531 56.1523 122.070 168.457 183.105 168.457 122.070 53.7109 -24.414 -100.09 -156.25 -185.54 -183.10 -151.36 -95.214 -19.531 56.1523 124.511 166.015 183.105 168.457 119.628 51.2695 -24.414 -100.09 
-156.25 -185.54 -185.54 -151.36 -97.656 -19.531 56.1523 124.511 168.457 183.105 166.015 119.628 53.7109 -24.414 -97.656 -158.69 -187.98 -187.98 -151.36 -95.214 -21.972 53.7109 122.070 166.015 183.105 168.457 122.070 51.2695 -26.855 -97.656 -156.25 
-187.98 -185.54 -153.80 -97.656 -21.972 56.1523 119.628 163.574 183.105 168.457 119.628 53.7109 -24.414 -100.09 -158.69 -187.98 -185.54 -153.80 -95.214 -21.972 48.8281 122.070 166.015 183.105 168.457 119.628 51.2695 -24.414 -100.09 -156.25 -183.10 
-187.98 -153.80 -97.656 -24.414 56.1523 119.628 166.015 180.664 168.457 122.070 53.7109 -24.414 -97.656 -153.80 -187.98 -187.98 -156.25 -95.214 -24.414 53.7109 122.070 166.015 185.546 168.457 122.070 51.2695 -24.414 -100.09 -153.80 -187.98 -187.98 
-153.80 -95.214 -24.414 53.7109 122.070 166.015 180.664 168.457 122.070 53.7109 -24.414 -100.09 -156.25 -187.98 -187.98 -153.80 -97.656 -21.972 53.7109 122.070 163.574 183.105 168.457 122.070 53.7109 -21.972 -97.656 -153.80 -185.54 -185.54 -153.80 
-95.214 -21.972 53.7109 119.628 166.015 183.105 168.457 122.070 53.7109 -21.972 -97.656 -156.25 -187.98 -185.54 -153.80 -97.656 -24.414 53.7109 119.628 166.015 180.664 166.015 124.511 53.7109 -24.414 -97.656 -156.25 -187.98 -187.98 -151.36 -97.656 
-24.414 53.7109 119.628 166.015 183.105 168.457 122.070 53.7109 -21.972 -97.656 -153.80 -185.54 -187.98 -156.25 -97.656 -21.972 51.2695 119.628 166.015 183.105 168.457 122.070 53.7109 -21.972 -95.214 -153.80 -187.98 -185.54 -156.25 -97.656 -24.414 
53.7109 119.628 166.015 183.105 168.457 124.511 56.1523 -21.972 -95.214 -153.80 -185.54 -187.98 -156.25 -97.656 -24.414 53.7109 122.070 166.015 183.105 170.898 124.511 56.1523 -21.972 -95.214 -156.25 -185.54 -187.98 -153.80 -97.656 -24.414 53.7109 
119.628 166.015 183.105 168.457 122.070 56.1523 -21.972 -95.214 -151.36 -185.54 -185.54 -153.80 -97.656 -21.972 53.7109 119.628 168.457 183.105 170.898 124.511 58.5937 -19.531 -92.773 -151.36 -185.54 -185.54 -153.80 -97.656 -24.414 51.2695 119.628 
166.015 185.546 170.898 124.511 58.5937 -19.531 -95.214 -153.80 -185.54 -185.54 -153.80 -97.656 -26.855 51.2695 119.628 166.015 183.105 168.457 124.511 58.5937 -17.089 -92.773 -153.80 -185.54 -185.54 -153.80 -100.09 -26.855 53.7109 119.628 163.574 
180.664 168.457 124.511 58.5937 -19.531 -95.214 -151.36 -185.54 -187.98 -153.80 -97.656 -26.855 51.2695 119.628 166.015 183.105 168.457 124.511 56.1523 -17.089 -92.773 -153.80 -185.54 -185.54 -156.25 -100.09 -26.855 51.2695 119.628 166.015 185.546 
170.898 124.511 58.5937 -17.089 -95.214 -153.80 -185.54 -185.54 -153.80 -100.09 -26.855 51.2695 119.628 166.015 185.546 170.898 126.953 58.5937 -17.089 -92.773 -151.36 -185.54 -185.54 -156.25 -100.09 -26.855 53.7109 117.187 166.015 183.105 170.898 
124.511 58.5937 -17.089 -92.773 -151.36 -185.54 -187.98 -156.25 -100.09 -29.296 48.8281 117.187 166.015 183.105 173.339 126.953 58.5937 -17.089 -92.773 -151.36 -185.54 -185.54 -156.25 -100.09 -26.855 48.8281 119.628 166.015 183.105 170.898 126.953 
58.5937 -19.531 -92.773 -151.36 -183.10 -185.54 -153.80 -100.09 -26.855 51.2695 117.187 166.015 183.105 170.898 129.394 58.5937 -14.648 -90.332 -151.36 -185.54 -187.98 -158.69 -102.53 -26.855 51.2695 117.187 163.574 183.105 170.898 126.953 58.5937 
-649.41 -676.26 -703.12 -700.68 -688.47 -668.94 -637.20 -600.58 -568.84 -539.55 -515.13 -517.57 -539.55 -568.84 -610.35 -639.64 -678.71 -703.12 -703.12 -695.80 -671.38 -642.08 -598.14 -556.64 -534.66 -522.46 -510.25 -537.10 -573.73 -605.46 -651.85 
-676.26 -693.35 -703.12 -698.24 -673.82 -629.88 -603.02 -561.52 -534.66 -517.57 -517.57 -541.99 -573.73 -607.91 -646.97 -688.47 -698.24 -700.68 -695.80 -671.38 -639.64 -605.46 -568.84 -537.10 -524.90 -517.57 -544.43 -576.17 -610.35 -656.73 -676.26 
-693.35 -710.44 -695.80 -676.26 -639.64 -603.02 -576.17 -529.78 -517.57 -520.01 -541.99 -578.61 -612.79 -651.85 -678.71 -700.68 -710.44 -686.03 -676.26 -637.20 -600.58 -566.40 -539.55 -522.46 -527.34 -534.66 -573.73 -612.79 -654.29 -676.26 -708.00 
-698.24 -695.80 -673.82 -634.76 -598.14 -563.96 -539.55 -524.90 -522.46 -544.43 -573.73 -605.46 -649.41 -678.71 -693.35 -715.33 -693.35 -668.94 -639.64 -605.46 -556.64 -534.66 -532.22 -522.46 -532.22 -573.73 -610.35 -639.64 -686.03 -698.24 -705.56 
-688.47 -676.26 -642.08 -600.58 -566.40 -537.10 -522.46 -527.34 -541.99 -568.84 -607.91 -654.29 -673.82 -698.24 -705.56 -690.91 -673.82 -634.76 -603.02 -563.96 -532.22 -520.01 -515.13 -546.87 -578.61 -610.35 -642.08 -676.26 -688.47 -693.35 -690.91 
-668.94 -639.64 -603.02 -563.96 -539.55 -524.90 -517.57 -541.99 -571.28 -610.35 -649.41 -676.26 -703.12 -690.91 -683.59 -676.26 -637.20 -600.58 -554.19 -534.66 -522.46 -512.69 -537.10 -576.17 -610.35 -642.08 -683.59 -703.12 -698.24 -688.47 -676.26 
-642.08 -605.46 -566.40 -539.55 -522.46 -512.69 -546.87 -568.84 -605.46 -646.97 -678.71 -693.35 -705.56 -693.35 -671.38 -634.76 -603.02 -566.40 -537.10 -524.90 -515.13 -546.87 -573.73 -605.46 -649.41 -678.71 -690.91 -703.12 -693.35 -673.82 -639.64 
-603.02 -559.08 -537.10 -524.90 -517.57 -537.10 -568.84 -620.11 -649.41 -676.26 -693.35 -698.24 -698.24 -668.94 -637.20 -607.91 -571.28 -534.66 -527.34 -517.57 -539.55 -576.17 -612.79 -654.29 -683.59 -695.80 -710.44 -686.03 -671.38 -649.41 -607.91 
-568.84 -532.22 -510.25 -522.46 -534.66 -566.40 -607.91 -644.53 -681.15 -683.59 -703.12 -698.24 -671.38 -642.08 -605.46 -566.40 -529.78 -515.13 -522.46 -532.22 -573.73 -605.46 -639.64 -676.26 -690.91 -705.56 -693.35 -664.06 -642.08 -607.91 -561.52 
-539.55 -524.90 -515.13 -544.43 -576.17 -610.35 -646.97 -676.26 -695.80 -698.24 -698.24 -664.06 -646.97 -600.58 -568.84 -544.43 -517.57 -522.46 -544.43 -561.52 -607.91 -651.85 -673.82 -695.80 -695.80 -693.35 -676.26 -637.20 -607.91 -559.08 -541.99 
-520.01 -522.46 -546.87 -568.84 -620.11 -642.08 -678.71 -698.24 -693.35 -700.68 -673.82 -642.08 -603.02 -571.28 -541.99 -524.90 -520.01 -532.22 -568.84 -617.67 -646.97 -673.82 -698.24 -695.80 -695.80 -671.38 -644.53 -605.46 -566.40 -541.99 -517.57 
-524.90 -554.19 -566.40 -610.35 -649.41 -673.82 -695.80 -698.24 -693.35 -676.26 -642.08 -610.35 -563.96 -541.99 -524.90 -520.01 -532.22 -568.84 -615.23 -642.08 -681.15 -695.80 -698.24 -695.80 -666.50 -642.08 -605.46 -568.84 -541.99 -520.01 -524.90 
-541.99 -583.49 -605.46 -639.64 -676.26 -705.56 -695.80 -690.91 -676.26 -642.08 -603.02 -561.52 -537.10 -532.22 -517.57 -546.87 -576.17 -612.79 -642.08 -678.71 -693.35 -695.80 -695.80 -678.71 -646.97 -610.35 -566.40 -537.10 -524.90 -527.34 -539.55 
-581.05 -615.23 -646.97 -673.82 -690.91 -715.33 -688.47 -676.26 -642.08 -607.91 -566.40 -539.55 -517.57 -534.66 -534.66 -578.61 -610.35 -646.97 -673.82 -698.24 -695.80 -695.80 -671.38 -639.64 -603.02 -563.96 -537.10 -524.90 -524.90 -537.10 -571.28 
-607.91 -649.41 -678.71 -693.35 -703.12 -693.35 -671.38 -642.08 -600.58 -571.28 -539.55 -524.90 -515.13 -539.55 -563.96 -605.46 -642.08 -673.82 -698.24 -703.12 -698.24 -673.82 -644.53 -605.46 -559.08 -544.43 -515.13 -527.34 -537.10 -573.73 -600.58 
-642.08 -681.15 -700.68 -695.80 -695.80 -676.26 -649.41 -600.58 -568.84 -544.43 -510.25 -527.34 -537.10 -571.28 -598.14 -642.08 -676.26 -690.91 -698.24 -698.24 -673.82 -644.53 -612.79 -568.84 -532.22 -517.57 -532.22 -541.99 -566.40 -607.91 -644.53 
-673.82 -695.80 -695.80 -688.47 -678.71 -642.08 -603.02 -571.28 -532.22 -534.66 -524.90 -544.43 -573.73 -612.79 -634.76 -673.82 -690.91 -703.12 -688.47 -673.82 -649.41 -610.35 -563.96 -541.99 -529.78 -512.69 -537.10 -573.73 -603.02 -642.08 -683.59 
-698.24 -700.68 -698.24 -676.26 -637.20 -605.46 -576.17 -551.75 -517.57 -522.46 -546.87 -566.40 -603.02 -644.53 -683.59 -695.80 -705.56 -700.68 -673.82 -646.97 -610.35 -568.84 -541.99 -522.46 -515.13 -539.55 -563.96 -600.58 -644.53 -681.15 -695.80 
-703.12 -698.24 -668.94 -644.53 -607.91 -563.96 -546.87 -532.22 -522.46 -541.99 -573.73 -607.91 -637.20 -676.26 -688.47 -698.24 -698.24 -671.38 -644.53 -607.91 -578.61 -537.10 -520.01 -527.34 -534.66 -566.40 -612.79 -637.20 -673.82 -688.47 -693.35 
-695.80 -673.82 -646.97 -605.46 -568.84 -544.43 -522.46 -515.13 -539.55 -571.28 -607.91 -651.85 -668.94 -688.47 -690.91 -698.24 -673.82 -644.53 -600.58 -578.61 -541.99 -524.90 -517.57 -541.99 -563.96 -605.46 -634.76 -673.82 -686.03 -703.12 -695.80 
-666.50 -637.20 -607.91 -576.17 -539.55 -529.78 -515.13 -539.55 -571.28 -610.35 -642.08 -678.71 -698.24 -698.24 -695.80 -678.71 -644.53 -603.02 -573.73 -537.10 -527.34 -522.46 -541.99 -573.73 -610.35 -639.64 -673.82 -690.91 -700.68 -698.24 -676.26 
-649.41 -615.23 -568.84 -541.99 -529.78 -532.22 -544.43 -563.96 -610.35 -639.64 -673.82 -688.47 -715.33 -705.56 -671.38 -646.97 -607.91 -581.05 -534.66 -524.90 -520.01 -537.10 -568.84 -598.14 -646.97 -673.82 -688.47 -703.12 -698.24 -673.82 -649.41 
-600.58 -568.84 -546.87 -524.90 -512.69 -529.78 -566.40 -600.58 -637.20 -671.38 -695.80 -698.24 -686.03 -664.06 -646.97 -615.23 -571.28 -549.31 -520.01 -524.90 -537.10 -566.40 -605.46 -642.08 -676.26 -700.68 -690.91 -693.35 -673.82 -644.53 -605.46 
-568.84 -546.87 -524.90 -507.81 -539.55 -576.17 -600.58 -639.64 -666.50 -690.91 -703.12 -700.68 -673.82 -649.41 -607.91 -568.84 -539.55 -532.22 -520.01 -544.43 -576.17 -607.91 -639.64 -673.82 -688.47 -708.00 -695.80 -681.15 -649.41 -617.67 -571.28 
-537.10 -534.66 -524.90 -527.34 -571.28 -603.02 -637.20 -671.38 -681.15 -700.68 -703.12 -683.59 -646.97 -607.91 -578.61 -539.55 -529.78 -532.22 -529.78 -561.52 -600.58 -646.97 -664.06 -690.91 -700.68 -690.91 -681.15 -651.85 -612.79 -578.61 -546.87 
-524.90 -520.01 -541.99 -566.40 -595.70 -632.32 -671.38 -693.35 -705.56 -695.80 -681.15 -649.41 -605.46 -568.84 -546.87 -532.22 -522.46 -529.78 -566.40 -600.58 -634.76 -671.38 -693.35 -700.68 -698.24 -673.82 -649.41 -612.79 -571.28 -537.10 -524.90 
-529.78 -539.55 -559.08 -615.23 -637.20 -673.82 -690.91 -700.68 -695.80 -676.26 -644.53 -610.35 -568.84 -544.43 -524.90 -520.01 -537.10 -559.08 -607.91 -646.97 -661.62 -688.47 -705.56 -698.24 -673.82 -651.85 -615.23 -568.84 -541.99 -522.46 -520.01 
-529.78 -561.52 -607.91 -639.64 -664.06 -690.91 -708.00 -683.59 -678.71 -649.41 -615.23 -571.28 -539.55 -532.22 -517.57 -539.55 -568.84 -595.70 -632.32 -668.94 -700.68 -698.24 -698.24 -676.26 -649.41 -615.23 -583.49 -546.87 -527.34 -522.46 -539.55 
-568.84 -598.14 -639.64 -666.50 -695.80 -705.56 -690.91 -683.59 -654.29 -617.67 -576.17 -544.43 -524.90 -517.57 -532.22 -568.84 -598.14 -629.88 -681.15 -688.47 -693.35 -703.12 -673.82 -649.41 -607.91 -571.28 -539.55 -522.46 -510.25 -544.43 -554.19 
-603.02 -646.97 -668.94 -688.47 -700.68 -693.35 -678.71 -644.53 -610.35 -576.17 -541.99 -522.46 -522.46 -537.10 -554.19 -593.26 -644.53 -668.94 -683.59 -703.12 -695.80 -673.82 -649.41 -607.91 -578.61 -541.99 -522.46 -512.69 -529.78 -563.96 -600.58 
-649.41 -671.38 -698.24 -703.12 -693.35 -676.26 -644.53 -610.35 -576.17 -541.99 -520.01 -524.90 -534.66 -566.40 -600.58 -634.76 -676.26 -690.91 -688.47 -703.12 -673.82 -649.41 -612.79 -573.73 -544.43 -532.22 -520.01 -541.99 -563.96 -600.58 -637.20 
-656.73 -688.47 -698.24 -700.68 -673.82 -654.29 -615.23 -576.17 -549.31 -532.22 -524.90 -539.55 -566.40 -598.14 -632.32 -668.94 -693.35 -698.24 -695.80 -683.59 -656.73 -620.11 -573.73 -549.31 -529.78 -517.57 -534.66 -563.96 -598.14 -634.76 -664.06 
-695.80 -703.12 -700.68 -678.71 -649.41 -612.79 -573.73 -539.55 -529.78 -527.34 -529.78 -559.08 -605.46 -629.88 -666.50 -686.03 -698.24 -693.35 -686.03 -646.97 -617.67 -573.73 -559.08 -520.01 -517.57 -534.66 -563.96 -598.14 -644.53 -666.50 -693.35 
-695.80 -695.80 -676.26 -644.53 -610.35 -571.28 -551.75 -522.46 -512.69 -534.66 -556.64 -595.70 -639.64 -661.62 -695.80 -698.24 -690.91 -676.26 -651.85 -607.91 -573.73 -537.10 -527.34 -515.13 -534.66 -554.19 -598.14 -639.64 -666.50 -686.03 -700.68 
-690.91 -683.59 -651.85 -612.79 -583.49 -541.99 -529.78 -517.57 -524.90 -571.28 -598.14 -629.88 -681.15 -695.80 -698.24 -698.24 -686.03 -649.41 -610.35 -573.73 -546.87 -534.66 -515.13 -541.99 -571.28 -600.58 -629.88 -673.82 -698.24 -698.24 -693.35 
-688.47 -646.97 -617.67 -583.49 -544.43 -527.34 -520.01 -537.10 -576.17 -595.70 -634.76 -671.38 -698.24 -703.12 -703.12 -678.71 -654.29 -610.35 -573.73 -549.31 -529.78 -524.90 -539.55 -561.52 -595.70 -639.64 -666.50 -688.47 -695.80 -693.35 -678.71 
-649.41 -617.67 -576.17 -549.31 -524.90 -515.13 -532.22 -554.19 -595.70 -632.32 -676.26 -698.24 -693.35 -708.00 -673.82 -651.85 -612.79 -581.05 -541.99 -529.78 -510.25 -522.46 -561.52 -598.14 -627.44 -661.62 -700.68 -700.68 -693.35 -678.71 -644.53 
-615.23 -573.73 -546.87 -522.46 -527.34 -527.34 -566.40 -605.46 -632.32 -668.94 -690.91 -703.12 -705.56 -678.71 -649.41 -620.11 -578.61 -541.99 -522.46 -529.78 -537.10 -566.40 -603.02 -627.44 -673.82 -678.71 -700.68 -703.12 -681.15 -649.41 -627.44 
-583.49 -544.43 -532.22 -524.90 -546.87 -576.17 -600.58 -634.76 -673.82 -703.12 -698.24 -698.24 -686.03 -646.97 -612.79 -576.17 -549.31 -524.90 -529.78 -532.22 -559.08 -595.70 -634.76 -668.94 -693.35 -700.68 -693.35 -671.38 -651.85 -622.55 -581.05 
-534.66 -529.78 -527.34 -534.66 -566.40 -607.91 -642.08 -671.38 -690.91 -703.12 -698.24 -673.82 -656.73 -610.35 -573.73 -554.19 -524.90 -510.25 -532.22 -554.19 -600.58 -629.88 -668.94 -688.47 -703.12 -698.24 -678.71 -656.73 -617.67 -578.61 -546.87 
-532.22 -520.01 -527.34 -561.52 -598.14 -629.88 -668.94 -695.80 -703.12 -705.56 -681.15 -656.73 -620.11 -578.61 -546.87 -524.90 -522.46 -534.66 -559.08 -593.26 -637.20 -664.06 -686.03 -700.68 -698.24 -688.47 -646.97 -615.23 -573.73 -544.43 -524.90 
-515.13 -534.66 -559.08 -595.70 -644.53 -668.94 -688.47 -693.35 -698.24 -676.26 -661.62 -615.23 -571.28 -541.99 -529.78 -520.01 -537.10 -559.08 -605.46 -627.44 -661.62 -693.35 -708.00 -700.68 -683.59 -654.29 -617.67 -578.61 -539.55 -537.10 -520.01 
-534.66 -566.40 -598.14 -634.76 -666.50 -695.80 -703.12 -700.68 -678.71 -651.85 -610.35 -578.61 -549.31 -529.78 -524.90 -522.46 -561.52 -598.14 -637.20 -666.50 -698.24 -712.89 -693.35 -681.15 -649.41 -615.23 -576.17 -544.43 -522.46 -524.90 -532.22 
-561.52 -595.70 -637.20 -671.38 -695.80 -708.00 -695.80 -678.71 -646.97 -617.67 -578.61 -551.75 -527.34 -524.90 -537.10 -563.96 -603.02 -625.00 -673.82 -681.15 -703.12 -695.80 -686.03 -654.29 -612.79 -583.49 -541.99 -527.34 -522.46 -524.90 -566.40 
-603.02 -629.88 -676.26 -695.80 -693.35 -700.68 -683.59 -651.85 -617.67 -578.61 -544.43 -524.90 -517.57 -529.78 -561.52 -603.02 -634.76 -668.94 -693.35 -693.35 -703.12 -681.15 -649.41 -612.79 -568.84 -551.75 -524.90 -517.57 -527.34 -559.08 -605.46 
-632.32 -671.38 -698.24 -700.68 -698.24 -688.47 -656.73 -622.55 -578.61 -539.55 -532.22 -522.46 -534.66 -563.96 -593.26 -639.64 -664.06 -700.68 -710.44 -705.56 -686.03 -654.29 -617.67 -581.05 -546.87 -527.34 -532.22 -527.34 -568.84 -590.82 -629.88 
-671.38 -703.12 -695.80 -700.68 -690.91 -649.41 -625.00 -578.61 -549.31 -529.78 -517.57 -537.10 -559.08 -600.58 -639.64 -668.94 -693.35 -698.24 -693.35 -673.82 -646.97 -617.67 -581.05 -544.43 -532.22 -517.57 -534.66 -559.08 -598.14 -639.64 -668.94 
-688.47 -700.68 -695.80 -673.82 -656.73 -620.11 -576.17 -541.99 -520.01 -512.69 -527.34 -559.08 -598.14 -627.44 -668.94 -683.59 -693.35 -703.12 -678.71 -649.41 -620.11 -571.28 -539.55 -515.13 -520.01 -534.66 -561.52 -593.26 -622.55 -671.38 -690.91 
-690.91 -700.68 -681.15 -654.29 -617.67 -568.84 -541.99 -539.55 -520.01 -529.78 -566.40 -600.58 -629.88 -666.50 -688.47 -705.56 -700.68 -673.82 -654.29 -622.55 -576.17 -551.75 -527.34 -510.25 -537.10 -568.84 -600.58 -629.88 -673.82 -683.59 -703.12 
-695.80 -683.59 -646.97 -617.67 -573.73 -539.55 -517.57 -522.46 -537.10 -561.52 -598.14 -632.32 -671.38 -688.47 -708.00 -700.68 -686.03 -656.73 -622.55 -585.93 -554.19 -529.78 -520.01 -541.99 -556.64 -593.26 -642.08 -666.50 -683.59 -708.00 -703.12 
-676.26 -646.97 -629.88 -581.05 -541.99 -524.90 -515.13 -522.46 -554.19 -600.58 -627.44 -664.06 -695.80 -708.00 -695.80 -686.03 -646.97 -617.67 -581.05 -549.31 -520.01 -520.01 -527.34 -561.52 -595.70 -632.32 -668.94 -688.47 -693.35 -703.12 -678.71 
-651.85 -620.11 -571.28 -549.31 -524.90 -522.46 -532.22 -556.64 -588.37 -639.64 -666.50 -688.47 -705.56 -700.68 -683.59 -651.85 -617.67 -583.49 -541.99 -532.22 -510.25 -544.43 -563.96 -590.82 -634.76 -666.50 -678.71 -703.12 -698.24 -681.15 -659.17 
-617.67 -578.61 -546.87 -522.46 -517.57 -534.66 -563.96 -593.26 -637.20 -668.94 -686.03 -700.68 -698.24 -673.82 -654.29 -622.55 -581.05 -539.55 -529.78 -522.46 -534.66 -563.96 -595.70 -637.20 -671.38 -693.35 -695.80 -700.68 -683.59 -649.41 -615.23 
-578.61 -551.75 -527.34 -510.25 -539.55 -561.52 -595.70 -634.76 -666.50 -693.35 -695.80 -698.24 -681.15 -651.85 -620.11 -576.17 -539.55 -529.78 -515.13 -534.66 -561.52 -588.37 -634.76 -664.06 -693.35 -705.56 -703.12 -683.59 -651.85 -615.23 -576.17 
-551.75 -529.78 -512.69 -532.22 -559.08 -590.82 -632.32 -676.26 -676.26 -705.56 -695.80 -681.15 -649.41 -612.79 -576.17 -551.75 -527.34 -515.13 -539.55 -556.64 -598.14 -642.08 -668.94 -693.35 -705.56 -700.68 -678.71 -656.73 -617.67 -576.17 -546.87 
-515.13 -517.57 -534.66 -554.19 -603.02 -629.88 -666.50 -686.03 -698.24 -698.24 -676.26 -651.85 -617.67 -583.49 -551.75 -524.90 -520.01 -524.90 -556.64 -598.14 -627.44 -671.38 -693.35 -698.24 -693.35 -681.15 -654.29 -612.79 -583.49 -549.31 -524.90 
-520.01 -532.22 -554.19 -595.70 -629.88 -659.17 -688.47 -703.12 -698.24 -681.15 -649.41 -620.11 -585.93 -544.43 -524.90 -524.90 -534.66 -556.64 -588.37 -629.88 -664.06 -688.47 -703.12 -703.12 -681.15 -649.41 -622.55 -576.17 -546.87 -522.46 -520.01 
-532.22 -559.08 -588.37 -622.55 -666.50 -688.47 -695.80 -695.80 -683.59 -646.97 -622.55 -583.49 -549.31 -529.78 -522.46 -532.22 -566.40 -598.14 -632.32 -671.38 -693.35 -698.24 -693.35 -678.71 -649.41 -617.67 -581.05 -556.64 -529.78 -522.46 -529.78 
-559.08 -598.14 -632.32 -659.17 -695.80 -698.24 -698.24 -678.71 -651.85 -620.11 -571.28 -551.75 -529.78 -512.69 -534.66 -559.08 -590.82 -637.20 -668.94 -688.47 -695.80 -700.68 -683.59 -651.85 -622.55 -578.61 -544.43 -532.22 -524.90 -529.78 -559.08 
-600.58 -627.44 -664.06 -705.56 -693.35 -695.80 -683.59 -659.17 -627.44 -576.17 -546.87 -527.34 -520.01 -537.10 -561.52 -585.93 -632.32 -664.06 -681.15 -695.80 -708.00 -681.15 -651.85 -620.11 -585.93 -544.43 -529.78 -527.34 -537.10 -554.19 -588.37 
-632.32 -659.17 -681.15 -700.68 -698.24 -683.59 -656.73 -625.00 -581.05 -549.31 -524.90 -527.34 -527.34 -556.64 -600.58 -625.00 -661.62 -693.35 -695.80 -703.12 -678.71 -649.41 -615.23 -588.37 -539.55 -522.46 -517.57 -534.66 -556.64 -585.93 -629.88 
-17.089 -92.773 -151.36 -180.66 -185.54 -156.25 -100.09 -26.855 48.8281 117.187 166.015 183.105 173.339 129.394 61.0351 -17.089 -90.332 -151.36 -185.54 -185.54 -156.25 -100.09 -29.296 48.8281 117.187 168.457 183.105 170.898 129.394 58.5937 -17.089 
-90.332 -151.36 -185.54 -185.54 -156.25 -100.09 -26.855 51.2695 117.187 166.015 185.546 170.898 124.511 61.0351 -14.648 -87.890 -148.92 -180.66 -187.98 -156.25 -100.09 -29.296 51.2695 117.187 166.015 183.105 170.898 129.394 61.0351 -14.648 -90.332 
